Timestamp,data_1,data_2,data_3
1755049351707223,320042783.8827839,280976263.73626375,1608498.1684981685
1755049351707341,320109670.3296703,280910989.010989,1699560.4395604394
1755049351707429,320000879.1208791,280916630.03663003,1701978.0219780218
1755049351707518,320046813.1868132,280870695.970696,1682637.3626373627
1755049351707605,320073406.59340656,280782857.14285713,1694725.2747252746
1755049351793864,320059706.95970696,280869890.1098901,1677802.1978021977
1755049351794069,319888864.46886444,280761904.7619048,1695531.1355311356
1755049351794184,319946886.4468864,280687765.56776553,1685054.945054945
1755049351794280,320005714.28571427,280790109.8901099,1705201.4652014652
1755049351794377,319975091.57509154,280797362.63736266,1689890.1098901099
1755049351794464,319990402.93040293,280861831.5018315,1696336.9963369963
1755049351878014,320091135.5311355,280812673.992674,1679413.9194139193
1755049351878182,320004102.56410253,280820732.60073256,1684249.0842490841
1755049351878288,320101611.72161174,280825567.7655678,1597216.1172161172
1755049351878374,320104835.16483516,280804615.38461536,1681025.641025641
1755049351878459,320108058.6080586,280816703.2967033,1647179.4871794872
1755049351878545,320218461.5384615,280759487.17948717,1683443.2234432234
1755049351984909,320152380.95238096,280840879.1208791,1685054.945054945
1755049351985170,320114505.49450547,280722417.58241755,1706007.326007326
1755049351985317,320196703.2967033,280697435.8974359,1700366.3003663004
1755049351985557,320118534.7985348,280747399.26739925,1697142.857142857
1755049351985862,320115311.35531133,280794945.05494505,1734212.4542124541
1755049351986015,320163663.003663,280709523.8095238,1684249.0842490841
1755049352071952,320222490.84249085,280785274.72527474,1690695.9706959706
1755049352072202,320153992.6739927,280795750.9157509,1685054.945054945
1755049352072347,320218461.5384615,280838461.5384615,1686666.6666666665
1755049352072465,320274065.93406594,280809450.5494505,1656043.956043956
1755049352072581,320205567.7655678,280821538.46153843,1684249.0842490841
1755049352072693,320222490.84249085,280852967.03296703,1627032.967032967
1755049352157068,320192673.992674,280780439.5604395,1685054.945054945
1755049352157310,320146739.92673993,280789304.029304,1682637.3626373627
1755049352157439,320097582.4175824,280753040.2930403,1611721.6117216116
1755049352157562,320058095.2380952,280689377.2893773,1682637.3626373627
1755049352157698,319987179.48717946,280600732.60073256,1694725.2747252746
1755049352157819,319904981.6849817,280660366.3003663,1684249.0842490841
1755049352243066,319917875.45787543,280618461.5384615,1669743.5897435897
1755049352243355,319859047.6190476,280634578.75457877,1766446.8864468865
1755049352243502,319809084.24908423,280619267.3992674,1680219.7802197803
1755049352243622,319897728.93772894,280659560.4395604,1677802.1978021977
1755049352243739,319936410.25641024,280678901.0989011,1723736.2637362636
1755049352243857,319867106.2271062,280679706.95970696,1681025.641025641
1755049352350185,319917069.59706956,280693406.59340656,1646373.6263736263
1755049352350395,319784908.4249084,280647472.5274725,1681025.641025641
1755049352350513,319769597.06959707,280707106.2271062,1677802.1978021977
1755049352350618,319694652.014652,280605567.7655678,1654432.2344322344
1755049352350723,319554432.2344322,280512087.9120879,1681025.641025641
1755049352350815,319464981.6849817,280524981.6849817,1678608.0586080586
1755049352456886,319291721.6117216,280433919.4139194,1676190.4761904762
1755049352457021,319210329.6703297,280270329.6703297,1678608.0586080586
1755049352457208,319044322.3443223,280325128.2051282,1701978.0219780218
1755049352457311,318983076.9230769,280270329.6703297,1674578.7545787545
1755049352457397,318923443.2234432,280208278.38827837,1676996.336996337
1755049352457479,318827545.7875458,280281611.72161174,1729377.2893772894
1755049352542376,318863809.5238095,280304175.82417583,1689890.1098901099
1755049352542742,318883150.1831502,280298534.7985348,1703589.7435897435
1755049352543188,318879926.73992676,280395238.0952381,1689890.1098901099
1755049352543292,318938754.57875454,280511282.05128205,1649597.0695970696
1755049352543402,318925054.94505495,280523369.96336997,1700366.3003663004
1755049352543489,318979853.47985345,280552380.95238096,1675384.6153846153
1755049352630492,319033846.15384614,280590256.4102564,1663296.7032967033
1755049352630654,319001611.72161174,280559633.6996337,1592380.9523809524
1755049352630752,318964542.1245421,280625714.28571427,1675384.6153846153
1755049352630836,318950842.49084246,280612014.6520147,1635897.4358974358
1755049352630918,319100732.60073256,280658754.57875454,1682637.3626373627
1755049352630999,319008058.6080586,280619267.3992674,1676996.336996337
1755049352738432,319163589.74358976,280789304.029304,1683443.2234432234
1755049352738586,319215970.6959707,280747399.26739925,1678608.0586080586
1755049352738668,319252234.4322344,280761098.9010989,1706813.1868131869
1755049352738748,319190183.15018314,280795750.9157509,1659267.3992673992
1755049352738966,319311868.1318681,280833626.37362635,1677802.1978021977
1755049352739083,319373919.4139194,280882783.8827839,1750329.6703296702
1755049352826385,319420659.3406593,280907765.56776553,1672161.1721611721
1755049352826539,319446446.8864469,280896483.5164835,1666520.1465201464
1755049352826637,319415824.17582417,280893260.07326007,1684249.0842490841
1755049352826720,319424688.64468867,280918241.7582418,1689890.1098901099
1755049352826802,319477069.59706956,280950476.1904762,1614139.1941391942
1755049352826884,319530256.4102564,281014945.05494505,1684249.0842490841
1755049352910307,319554432.2344322,281087472.5274725,1677802.1978021977
1755049352910470,319652747.25274724,281134212.4542124,1605274.7252747251
1755049352910559,319874358.974359,281118095.2380952,1693919.413919414
1755049352910642,319990402.93040293,281332454.2124542,1697142.857142857
1755049352910734,320190256.4102564,281326813.1868132,1691501.8315018315
1755049352910815,320253919.4139194,281425934.06593406,1681831.5018315017
1755049353017997,320311135.5311355,281506520.14652014,1710842.4908424907
1755049353018248,320228131.8681319,281384835.16483516,1682637.3626373627
1755049353018424,320112087.9120879,281336483.5164835,1681831.5018315017
1755049353018545,319972673.992674,281312307.6923077,1676190.4761904762
1755049353018660,319767179.48717946,281243809.5238095,1680219.7802197803
1755049353018774,319759926.73992676,281187399.26739925,1669743.5897435897
1755049353103995,319645494.5054945,281101978.021978,1678608.0586080586
1755049353104193,319469010.989011,280973846.15384614,1707619.0476190476
1755049353104294,319348937.72893775,280883589.74358976,1623809.5238095238
1755049353104378,319228058.6080586,280877948.71794873,1652014.652014652
1755049353104468,319162783.8827839,280765128.2051282,1678608.0586080586
1755049353104548,319184542.1245421,280794945.05494505,1620586.0805860804
1755049353188972,319138608.05860806,280763516.48351645,1685860.8058608058
1755049353189177,319041098.9010989,280740146.5201465,1695531.1355311356
1755049353189565,319113626.37362635,280683736.26373625,1676996.336996337
1755049353189663,319131355.3113553,280794945.05494505,1654432.2344322344
1755049353189773,319112014.6520147,280750622.7106227,1749523.8095238095
1755049353189868,319097509.15750915,280749816.84981686,1676996.336996337
1755049353296965,319159560.4395604,280796556.7765568,1676996.336996337
1755049353297169,319086227.1062271,280704688.64468867,1689890.1098901099
1755049353297270,319188571.4285714,280851355.3113553,1677802.1978021977
1755049353297360,319104761.9047619,280712747.25274724,1677802.1978021977
1755049353297455,318970183.15018314,280700659.3406593,1676190.4761904762
1755049353297537,318946813.1868132,280686959.7069597,1671355.3113553114
1755049353403979,318904102.56410253,280662783.8827839,1674578.7545787545
1755049353404185,318966153.84615386,280737728.93772894,1675384.6153846153
1755049353404305,318941978.021978,280733699.63369966,1643956.043956044
1755049353404397,319091868.1318681,280735311.35531133,1705201.4652014652
1755049353404484,319116043.95604396,280720000,1674578.7545787545
1755049353404569,319216776.5567765,280868278.38827837,1719706.9597069595
1755049353490414,319356996.3369963,281027838.82783884,1668937.7289377288
1755049353490621,319460952.38095236,280926300.36630034,1718901.0989010988
1755049353490727,319659194.13919413,280993992.6739927,1693113.553113553
1755049353490818,319942051.28205127,281130989.010989,1667326.0073260074
1755049353490915,320328058.6080586,281340512.82051283,1739047.619047619
1755049353491000,320567399.26739925,281460586.0805861,1684249.0842490841
1755049353580395,320912307.6923077,281583076.9230769,1686666.6666666665
1755049353580559,321125860.8058608,281648351.64835167,1686666.6666666665
1755049353580661,321227399.26739925,281691868.1318681,1685860.8058608058
1755049353580749,321322490.84249085,281712820.5128205,1611721.6117216116
1755049353580835,321396630.03663003,281602417.58241755,1687472.5274725275
1755049353580920,321390989.010989,281685421.24542123,1639120.879120879
1755049353667894,321332967.03296703,281558095.2380952,1662490.8424908423
1755049353668058,321363589.74358976,281546007.3260073,1687472.5274725275
1755049353668149,321201611.72161174,281643516.48351645,1683443.2234432234
1755049353668239,321161318.6813187,281515384.6153846,1686666.6666666665
1755049353668335,320988058.6080586,281380000,1684249.0842490841
1755049353668421,320977582.4175824,281355018.3150183,1732600.7326007325
1755049353773752,320880879.1208791,281350989.010989,1665714.2857142857
1755049353773942,320908278.38827837,281330842.49084246,1689890.1098901099
1755049353774057,320974358.974359,281367912.0879121,1710842.4908424907
1755049353774149,320983223.4432234,281391282.05128205,1688278.3882783882
1755049353774236,321130695.970696,281339706.95970696,1700366.3003663004
1755049353774320,321196776.5567765,281362271.06227106,1689084.2490842491
1755049353860763,321252380.95238096,281375970.6959707,1690695.9706959706
1755049353860969,321211282.05128205,281395311.35531133,1609304.0293040292
1755049353861081,321267692.3076923,281403369.96336997,1689084.2490842491
1755049353861173,321213699.6336996,281394505.49450547,1652014.652014652
1755049353861272,321227399.26739925,281339706.95970696,1689084.2490842491
1755049353861361,321097655.6776557,281216410.25641024,1687472.5274725275
1755049353944931,320993699.6336996,281246227.1062271,1656849.8168498168
1755049353945233,321002564.1025641,281094725.27472526,1689084.2490842491
1755049353945359,320780952.38095236,281104395.60439557,1693113.553113553
1755049353945449,320585128.2051282,281054432.2344322,1691501.8315018315
1755049353945536,320365934.06593406,280938388.27838826,1683443.2234432234
1755049353945623,320368351.64835167,280896483.5164835,1760805.8608058607
1755049354052820,320274065.93406594,280840879.1208791,1677802.1978021977
1755049354053098,320205567.7655678,280877948.71794873,1683443.2234432234
1755049354053376,320221684.981685,280846520.14652014,1683443.2234432234
1755049354053645,320292600.73260075,280844908.4249084,1681831.5018315017
1755049354053797,320272454.2124542,280850549.4505494,1648791.2087912087
1755049354053921,320253919.4139194,280855384.6153846,1683443.2234432234
1755049354117824,320250695.970696,280895677.6556777,1682637.3626373627
1755049354117985,320289377.2893773,280831208.7912088,1663296.7032967033
1755049354118088,320329670.3296703,280740952.38095236,1681025.641025641
1755049354118176,320227326.007326,280823956.04395604,1719706.9597069595
1755049354118262,320157216.1172161,280827179.48717946,1684249.0842490841
1755049354118344,320205567.7655678,280728864.46886444,1698754.5787545787
1755049354223709,320209597.06959707,280844908.4249084,1707619.0476190476
1755049354223910,320153186.8131868,280867472.5274725,1681025.641025641
1755049354224029,320161245.4212454,280856996.3369963,1677802.1978021977
1755049354224311,320187032.96703297,280851355.3113553,1658461.5384615385
1755049354224433,320067765.56776553,280835238.0952381,1681831.5018315017
1755049354224524,320162857.14285713,280840073.26007324,1657655.6776556775
1755049354329057,320151575.0915751,280870695.970696,1680219.7802197803
1755049354329213,320060512.82051283,280761098.9010989,1678608.0586080586
1755049354329316,319979926.73992676,280736923.0769231,1596410.2564102563
1755049354329404,319949304.029304,280627326.007326,1654432.2344322344
1755049354329489,319884029.3040293,280649890.1098901,1681025.641025641
1755049354329574,319839706.95970696,280598315.018315,1610109.8901098901
1755049354416175,319834065.93406594,280634578.75457877,1685860.8058608058
1755049354416382,319828424.9084249,280615238.0952381,1678608.0586080586
1755049354416506,319861465.2014652,280479047.6190476,1682637.3626373627
1755049354416692,319780073.26007324,280562051.28205127,1699560.4395604394
1755049354416802,319718827.83882785,280495164.83516484,1751941.3919413919
1755049354416887,319705128.2051282,280541098.9010989,1679413.9194139193
1755049354503965,319689010.989011,280503223.4432234,1670549.4505494505
1755049354504229,319623736.26373625,280439560.4395604,1691501.8315018315
1755049354504407,319593919.4139194,280506446.8864469,1676190.4761904762
1755049354504693,319560073.26007324,280487106.2271062,1664102.564102564
1755049354505015,319446446.8864469,280384761.9047619,1656043.956043956
1755049354505287,319441611.72161174,280519340.6593407,1677802.1978021977
1755049354610704,319427912.0879121,280429084.24908423,1660879.120879121
1755049354610845,319441611.72161174,280418608.05860806,1674578.7545787545
1755049354610937,319348131.8681319,280454065.93406594,1623809.5238095238
1755049354611022,319441611.72161174,280346886.4468864,1673772.8937728938
1755049354611113,319344908.4249084,280313040.2930403,1675384.6153846153
1755049354611195,319308644.6886447,280401684.981685,1697142.857142857
1755049354694583,319398901.0989011,280400879.1208791,1669743.5897435897
1755049354694786,319349743.58974355,280418608.05860806,1705201.4652014652
1755049354694883,319304615.38461536,280399267.3992674,1702783.8827838828
1755049354694965,319426300.36630034,280441978.021978,1668937.7289377288
1755049354695045,319352161.17216116,280477435.8974359,1735018.3150183149
1755049354695125,319320732.60073256,280396849.8168498,1673772.8937728938
1755049354778229,319467399.26739925,280548351.64835167,1647985.347985348
1755049354778446,319481098.9010989,280550769.2307692,1685860.8058608058
1755049354778561,319526227.1062271,280543516.48351645,1676190.4761904762
1755049354778656,319734139.1941392,280685347.985348,1675384.6153846153
1755049354778756,319842930.4029304,280694212.4542124,1683443.2234432234
1755049354778844,319899340.6593407,280731282.05128205,1676996.336996337
1755049354884470,319952527.47252744,280811868.1318681,1652820.5128205128
1755049354884723,320010549.4505494,280779633.6996337,1678608.0586080586
1755049354884865,319971062.27106225,280762710.62271065,1698754.5787545787
1755049354884975,319979120.8791209,280739340.6593407,1697948.717948718
1755049354885069,320021025.64102566,280668424.9084249,1678608.0586080586
1755049354885170,320039560.4395604,280757069.59706956,1753553.1135531135
1755049354990581,320145934.06593406,280832820.5128205,1684249.0842490841
1755049354990943,320279706.95970696,280827179.48717946,1692307.6923076923
1755049354991130,320459413.9194139,280897289.37728935,1755164.8351648352
1755049354991341,320635091.57509154,281050402.93040293,1670549.4505494505
1755049354991554,320762417.58241755,281051208.7912088,1676996.336996337
1755049354991655,320747106.2271062,281051208.7912088,1695531.1355311356
1755049355073484,320901831.5018315,281116483.5164835,1682637.3626373627
1755049355073716,320892967.03296703,281091501.83150184,1652820.5128205128
1755049355073829,321046886.4468864,281108424.9084249,1686666.6666666665
1755049355073918,321029157.5091575,281109230.7692308,1696336.9963369963
1755049355074004,321042051.28205127,281089890.1098901,1684249.0842490841
1755049355074085,321004175.82417583,281000439.5604395,1685860.8058608058
1755049355157042,320927619.04761904,281107619.04761904,1684249.0842490841
1755049355157210,320928424.9084249,281083443.2234432,1680219.7802197803
1755049355157320,320843809.5238095,280969010.989011,1686666.6666666665
1755049355157407,320816410.25641024,280994798.5347985,1710036.63003663
1755049355157505,320743076.9230769,280918241.7582418,1684249.0842490841
1755049355157597,320784175.82417583,280955311.35531133,1735018.3150183149
1755049355242995,320755970.6959707,280982710.62271065,1683443.2234432234
1755049355243193,320743076.9230769,280993186.8131868,1688278.3882783882
1755049355243319,320678608.05860806,280954505.49450547,1693113.553113553
1755049355243425,320737435.8974359,280933553.1135531,1680219.7802197803
1755049355243533,320673772.8937729,280899706.95970696,1685860.8058608058
1755049355243636,320690695.970696,280899706.95970696,1616556.7765567766
1755049355349004,320710036.6300366,280923882.7838828,1684249.0842490841
1755049355349292,320735018.3150183,280951282.05128205,1613333.3333333333
1755049355349417,320806739.92673993,280875531.1355311,1694725.2747252746
1755049355349506,320809963.36996335,280947252.74725276,1681025.641025641
1755049355349606,320844615.38461536,280947252.74725276,1682637.3626373627
1755049355349692,320948571.4285714,280951282.05128205,1683443.2234432234
1755049355454877,320917948.71794873,281016556.7765568,1676996.336996337
1755049355455090,320810769.2307692,280964175.82417583,1701172.161172161
1755049355455244,320873626.37362635,280974652.014652,1685054.945054945
1755049355455376,320835750.9157509,280964981.6849817,1665714.2857142857
1755049355455505,320746300.36630034,280963369.96336997,1683443.2234432234
1755049355455633,320718901.0989011,280953699.63369966,1683443.2234432234
1755049355541571,320654432.2344322,280845714.28571427,1635897.4358974358
1755049355541813,320537582.4175824,280848937.72893775,1690695.9706959706
1755049355541937,320517435.8974359,280782051.28205127,1598827.838827839
1755049355542028,320427179.48717946,280760293.04029304,1684249.0842490841
1755049355542342,320458608.05860806,280711135.5311355,1683443.2234432234
1755049355542498,320398974.35897434,280706300.36630034,1610915.7509157509
1755049355626521,320425567.7655678,280652307.6923077,1673772.8937728938
1755049355626743,320307912.0879121,280693406.59340656,1676996.336996337
1755049355626897,320350622.7106227,280602344.3223443,1683443.2234432234
1755049355627020,320285347.985348,280689377.2893773,1684249.0842490841
1755049355627138,320342564.1025641,280641831.5018315,1730989.010989011
1755049355627252,320280512.82051283,280581391.94139194,1682637.3626373627
1755049355732044,320312747.25274724,280636190.47619045,1685054.945054945
1755049355732290,320357875.45787543,280654725.27472526,1726959.706959707
1755049355732430,320210402.93040293,280668424.9084249,1684249.0842490841
1755049355732550,320319194.13919413,280622490.84249085,1714065.934065934
1755049355732682,320252307.6923077,280669230.7692308,1683443.2234432234
1755049355732797,320257142.85714287,280696630.03663003,1682637.3626373627
1755049355820605,320241831.5018315,280645054.94505495,1676996.336996337
1755049355820793,320235384.6153846,280526593.4065934,1681025.641025641
1755049355820928,320216849.8168498,280647472.5274725,1644761.9047619046
1755049355821045,320297435.8974359,280630549.4505494,1678608.0586080586
1755049355821183,320195091.57509154,280562051.28205127,1682637.3626373627
1755049355821564,320203150.1831502,280606373.62637365,1698754.5787545787
1755049355927700,320193479.85347986,280704688.64468867,1668131.868131868
1755049355927903,320201538.46153843,280535457.8754579,1696336.9963369963
1755049355928016,320117728.93772894,280607179.48717946,1730989.010989011
1755049355928107,320213626.37362635,280597509.15750915,1661684.9816849816
1755049355928205,320240219.7802198,280668424.9084249,1748717.9487179487
1755049355928290,320216043.95604396,280666813.1868132,1679413.9194139193
1755049355993647,320261172.16117215,280668424.9084249,1674578.7545787545
1755049355993883,320277289.37728935,280666007.3260073,1686666.6666666665
1755049355994024,320232161.17216116,280688571.4285714,1681025.641025641
1755049355994138,320303882.7838828,280726446.8864469,1625421.2454212455
1755049355994570,320297435.8974359,280697435.8974359,1681831.5018315017
1755049355994708,320320000,280752234.4322344,1681025.641025641
1755049356122441,320357875.45787543,280806227.1062271,1698754.5787545787
1755049356122670,320395750.9157509,280773992.6739927,1680219.7802197803
1755049356122796,320267619.04761904,280642637.36263734,1693113.553113553
1755049356122908,320148351.64835167,280687765.56776553,1680219.7802197803
1755049356123032,320207985.3479853,280607985.3479853,1680219.7802197803
1755049356123144,320048424.9084249,280633772.8937729,1763223.443223443
1755049356209678,320056483.5164835,280585421.24542123,1705201.4652014652
1755049356209922,319966227.1062271,280566080.58608055,1681831.5018315017
1755049356210071,319918681.3186813,280538681.3186813,1723736.2637362636
1755049356210194,319891282.05128205,280504029.3040293,1715677.6556776557
1755049356210310,319840512.82051283,280511282.05128205,1656043.956043956
1755049356210424,319817948.71794873,280469377.2893773,1692307.6923076923
1755049356295702,319851794.8717949,280491941.39194137,1692307.6923076923
1755049356295961,319788937.72893775,280408131.8681319,1593186.8131868131
1755049356296102,319851794.8717949,280389597.06959707,1677802.1978021977
1755049356296225,319830842.49084246,280400879.1208791,1678608.0586080586
1755049356296358,319802637.36263734,280461318.6813187,1602857.1428571427
1755049356296476,319817142.85714287,280316263.73626375,1680219.7802197803
1755049356381302,319738974.35897434,280397655.6776557,1711648.3516483516
1755049356381550,319744615.38461536,280396043.95604396,1680219.7802197803
1755049356381699,319652747.25274724,280306593.4065934,1677802.1978021977
1755049356381819,319559267.3992674,280344468.8644689,1678608.0586080586
1755049356381935,319465787.5457875,280394432.2344322,1679413.9194139193
1755049356382043,319512527.47252744,280331575.0915751,1701978.0219780218
1755049356488448,319460146.5201465,280399267.3992674,1676190.4761904762
1755049356488643,319449670.3296703,280453260.07326007,1676190.4761904762
1755049356488753,319486739.92673993,280425054.94505495,1695531.1355311356
1755049356488858,319437582.4175824,280436336.996337,1675384.6153846153
1755049356488976,319434358.974359,280435531.1355311,1674578.7545787545
1755049356489081,319477875.45787543,280435531.1355311,1589157.509157509
1755049356574528,319575384.6153846,280473406.59340656,1663296.7032967033
1755049356574772,319481904.7619048,280463736.26373625,1622197.802197802
1755049356574923,319591501.83150184,280460512.82051283,1679413.9194139193
1755049356575051,319582637.36263734,280453260.07326007,1701172.161172161
1755049356575167,319539120.8791209,280466959.7069597,1692307.6923076923
1755049356575280,319684981.6849817,280475018.3150183,1676190.4761904762
1755049356660604,319629377.2893773,280579780.2197802,1686666.6666666665
1755049356660854,319616483.5164835,280549157.5091575,1706813.1868131869
1755049356660995,319708351.64835167,280524175.82417583,1675384.6153846153
1755049356661112,319664029.3040293,280524175.82417583,1701172.161172161
1755049356661238,319574578.75457877,280479047.6190476,1653626.3736263735
1755049356661351,319597142.85714287,280540293.04029304,1672967.0329670329
1755049356770726,319539926.73992676,280512893.7728938,1670549.4505494505
1755049356770941,319440000,280484688.64468867,1674578.7545787545
1755049356771080,319513333.3333333,280459706.95970696,1610915.7509157509
1755049356771196,319610036.6300366,280524175.82417583,1645567.7655677656
1755049356771311,319537509.15750915,280548351.64835167,1672967.0329670329
1755049356771424,319515750.9157509,280529010.989011,1602857.1428571427
1755049356877585,319503663.003663,280602344.3223443,1650402.9304029304
1755049356877824,319481904.7619048,280491941.39194137,1674578.7545787545
1755049356877958,319406153.84615386,280455677.6556777,1681831.5018315017
1755049356878076,319270769.2307692,280357362.63736266,1699560.4395604394
1755049356878200,319200659.3406593,280363809.5238095,1722930.402930403
1755049356878309,319004835.16483516,280321904.7619048,1674578.7545787545
1755049356944494,318987912.0879121,280242124.5421245,1674578.7545787545
1755049356944663,318926666.6666667,280249377.2893773,1742271.0622710623
1755049356944763,318839633.6996337,280202637.36263734,1671355.3113553114
1755049356944846,318873479.85347986,280206666.6666667,1655238.0952380951
1755049356944928,318825934.06593406,280213919.4139194,1680219.7802197803
1755049356945008,318856556.7765568,280155091.57509154,1671355.3113553114
1755049357029636,318829157.5091575,280195384.6153846,1677802.1978021977
1755049357029816,318887179.48717946,280112380.95238096,1671355.3113553114
1755049357029912,318826739.92673993,280162344.3223443,1668937.7289377288
1755049357029997,318895238.0952381,280186520.14652014,1629450.5494505493
1755049357030085,318913772.8937729,280108351.64835167,1670549.4505494505
1755049357030164,318821098.9010989,280214725.27472526,1689890.1098901099
1755049357134562,318879926.73992676,280200219.7802198,1671355.3113553114
1755049357134770,318843663.003663,280134945.05494505,1672161.1721611721
1755049357134900,318841245.4212454,280127692.3076923,1743076.923076923
1755049357135006,318853333.3333333,280188937.72893775,1668937.7289377288
1755049357135104,318838827.83882785,280130915.75091577,1697142.857142857
1755049357135197,318777582.4175824,280143809.5238095,1682637.3626373627
1755049357241565,318899267.3992674,280118827.83882785,1675384.6153846153
1755049357241749,318837216.1172161,280159120.8791209,1672161.1721611721
1755049357241848,318852527.47252744,280163956.04395604,1670549.4505494505
1755049357242258,318860586.0805861,280070476.1904762,1660073.26007326
1755049357242534,318887985.3479853,280147838.82783884,1602051.282051282
1755049357242641,318933919.4139194,280216336.996337,1668937.7289377288
1755049357327706,318887985.3479853,280193772.8937729,1668937.7289377288
1755049357327955,319031428.57142854,280108351.64835167,1668937.7289377288
1755049357328108,318958901.0989011,280101098.9010989,1668937.7289377288
1755049357328221,319003223.4432234,280180073.26007324,1685054.945054945
1755049357328325,319028205.1282051,280187326.007326,1668131.868131868
1755049357328427,318957289.37728935,280203443.2234432,1710842.4908424907
1755049357434361,318982271.06227106,280209890.1098901,1680219.7802197803
1755049357434550,319013699.6336996,280227619.04761904,1668131.868131868
1755049357434681,319015311.35531133,280270329.6703297,1725347.9853479853
1755049357434777,318993553.1135531,280230036.63003665,1696336.9963369963
1755049357434872,319061245.4212454,280213919.4139194,1676190.4761904762
1755049357434956,319055604.3956044,280357362.63736266,1652820.5128205128
1755049357499381,319069304.029304,280339633.6996337,1669743.5897435897
1755049357499579,319092673.992674,280327545.7875458,1584322.3443223443
1755049357499727,319153113.5531135,280267912.0879121,1668937.7289377288
1755049357499845,319109597.06959707,280288058.6080586,1668937.7289377288
1755049357499953,319110402.93040293,280354139.1941392,1596410.2564102563
1755049357500060,319211941.39194137,280234065.93406594,1669743.5897435897
1755049357607387,319130549.4505494,280364615.38461536,1627032.967032967
1755049357607591,319128131.8681319,280371062.27106225,1691501.8315018315
1755049357607698,319144249.0842491,280316263.73626375,1669743.5897435897
1755049357607789,319170036.6300366,280398461.5384615,1697142.857142857
1755049357607892,319216776.5567765,280466153.84615386,1669743.5897435897
1755049357607981,319239340.6593407,280367838.82783884,1689084.2490842491
1755049357692492,319196630.03663003,280422637.36263734,1676996.336996337
1755049357692755,319159560.4395604,280458901.0989011,1669743.5897435897
1755049357692894,319065274.72527474,280391208.7912088,1676996.336996337
1755049357692983,319002417.58241755,280320293.04029304,1668131.868131868
1755049357693069,318890402.93040293,280327545.7875458,1667326.0073260074
1755049357693156,318880732.60073256,280229230.7692308,1607692.3076923077
1755049357779577,318826739.92673993,280191355.3113553,1669743.5897435897
1755049357779781,318822710.6227106,280161538.46153843,1631868.131868132
1755049357779909,318810622.7106227,280123663.003663,1667326.0073260074
1755049357780019,318698608.05860806,280109963.36996335,1669743.5897435897
1755049357780132,318734065.93406594,280039047.6190476,1689890.1098901099
1755049357780231,318743736.26373625,280017289.37728935,1668131.868131868
1755049357887217,318701831.5018315,279982637.36263734,1667326.0073260074
1755049357887491,318595457.8754579,280051135.5311355,1671355.3113553114
1755049357887646,318634945.05494505,279952014.6520147,1667326.0073260074
1755049357887763,318628498.16849816,280075311.35531133,1721318.6813186812
1755049357887874,318653479.85347986,280015677.6556777,1667326.0073260074
1755049357887983,318655897.4358974,280060000,1668131.868131868
1755049357995356,318620439.5604395,280066446.8864469,1637509.1575091574
1755049357995552,318616410.25641024,280051941.39194137,1668131.868131868
1755049357995687,318653479.85347986,280068058.6080586,1621391.9413919414
1755049357995809,318641391.94139194,280042271.06227106,1679413.9194139193
1755049357995937,318644615.38461536,280022124.5421245,1667326.0073260074
1755049357996050,318693772.8937729,280053553.1135531,1593992.6739926739
1755049358081114,318677655.6776557,280041465.2014652,1688278.3882783882
1755049358081382,318701025.64102566,279904468.8644689,1664102.564102564
1755049358081547,318691355.3113553,280022124.5421245,1670549.4505494505
1755049358081678,318736483.5164835,280043076.9230769,1642344.3223443222
1755049358081800,318731648.35164833,280072087.9120879,1729377.2893772894
1755049358081922,318713113.5531135,280118827.83882785,1667326.0073260074
1755049358169097,318767106.2271062,280120439.5604395,1654432.2344322344
1755049358169331,318784835.16483516,280089010.989011,1714065.934065934
1755049358169468,318697802.1978022,280084175.82417583,1667326.0073260074
1755049358169590,318816263.73626375,280099487.17948717,1653626.3736263735
1755049358169720,318752600.73260075,280117216.1172161,1668131.868131868
1755049358169834,318796923.0769231,280155091.57509154,1679413.9194139193
1755049358255086,318833186.8131868,280147838.82783884,1667326.0073260074
1755049358255435,318863003.6630037,280112380.95238096,1665714.2857142857
1755049358255613,318879926.73992676,280147032.96703297,1665714.2857142857
1755049358255734,318864615.38461536,280127692.3076923,1647179.4871794872
1755049358255852,318887985.3479853,280013260.07326007,1666520.1465201464
1755049358255965,318891208.7912088,280157509.15750915,1701172.161172161
1755049358362988,318871062.27106225,280195384.6153846,1652820.5128205128
1755049358363180,318929084.24908423,280084981.6849817,1688278.3882783882
1755049358363306,318838021.978022,280218754.57875454,1739047.619047619
1755049358363429,318925860.8058608,280180073.26007324,1664908.424908425
1755049358363557,318953260.07326007,280212307.6923077,1693919.413919414
1755049358363671,318908937.72893775,280211501.83150184,1676996.336996337
1755049358448154,319009670.3296703,280304981.6849817,1667326.0073260074
1755049358448397,318944395.60439557,280252600.73260075,1681025.641025641
1755049358448543,318938754.57875454,280237289.37728935,1665714.2857142857
1755049358448655,318949230.7692308,280275970.6959707,1688278.3882783882
1755049358448758,318982271.06227106,280299340.6593407,1578681.3186813185
1755049358448860,318921025.64102566,280292893.7728938,1683443.2234432234
1755049358535097,318849304.029304,280259047.6190476,1664102.564102564
1755049358535315,318893626.37362635,280192967.03296703,1669743.5897435897
1755049358535433,318759853.47985345,280122857.14285713,1664908.424908425
1755049358535535,318678461.5384615,280147838.82783884,1660073.26007326
