Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049349531462,1650,400.1098901098901,736.5567765567765,1650,724.8717948717949,801.8315018315019
1755049349535368,1537.5824175824175,396.8864468864469,699.0842490842491,1411.868131868132,702.7106227106227,825.6043956043957
1755049349539274,449.6703296703297,1542.820512820513,876.3736263736264,313.0769230769231,1037.5457875457876,877.1794871794872
1755049349543180,0,1493.6630036630038,1196.7032967032967,0,1265.6043956043957,819.5604395604396
1755049349547086,673.2967032967033,1061.3186813186815,1090.3296703296703,665.6410256410256,1224.5054945054947,763.1501831501831
1755049349550992,1650,342.4908424908425,685.7875457875458,1650,736.5567765567765,776.0439560439561
1755049349554898,1650,579.4139194139194,446.8498168498169,1596.8131868131868,455.7142857142857,779.2673992673992
1755049349558804,705.1282051282052,1450.5494505494505,705.1282051282052,568.9377289377289,760.7326007326008,816.7399267399268
1755049349562710,0,1513.003663003663,910.6227106227107,0,768.3882783882784,821.5750915750916
1755049349566616,487.54578754578756,1505.3479853479853,790.952380952381,585.054945054945,857.4358974358975,809.8901098901099
1755049349570522,1560.952380952381,638.6446886446887,700.2930402930403,1614.945054945055,871.5384615384615,820.7692307692308
1755049349574428,1650,327.98534798534797,671.6849816849817,1650,728.4981684981685,808.6813186813187
1755049349578334,892.4908424908425,1240.6227106227107,772.014652014652,794.981684981685,730.1098901098901,809.0842490842491
1755049349582240,0,1545.2380952380952,828.4249084249085,0,546.3736263736264,774.4322344322345
1755049349586146,416.63003663003667,1471.5018315018315,800.6227106227107,506.0805860805861,837.6923076923077,771.2087912087912
1755049349590052,1537.1794871794873,725.6776556776557,927.5457875457876,1580.2930402930403,1336.5201465201465,811.9047619047619
1755049349593958,1650,0,858.2417582417582,1650,1100.4029304029305,841.7216117216118
1755049349597864,931.5750915750916,493.5897435897436,678.5347985347986,883.6263736263736,635.8241758241759,883.2234432234433
1755049349601770,0,1592.3809523809525,719.6336996336996,0,529.4505494505495,827.6190476190476
1755049349605676,106.77655677655677,1161.6483516483518,815.1282051282052,250.62271062271063,661.2087912087912,770.8058608058608
1755049349609582,1191.062271062271,249.01098901098902,736.959706959707,1362.3076923076924,754.2857142857143,830.0366300366301
1755049349613488,1650,307.83882783882785,608.4249084249085,1650,693.8461538461538,842.1245421245421
1755049349617394,963.0036630036631,632.1978021978022,739.7802197802198,968.2417582417582,665.6410256410256,842.5274725274726
1755049349621300,0,1284.5421245421246,948.4981684981685,0,740.989010989011,814.3223443223443
1755049349625206,68.0952380952381,1365.5311355311355,1006.9230769230769,184.94505494505495,911.0256410256411,769.5970695970697
1755049349629112,1129.010989010989,139.41391941391942,842.5274725274726,1297.032967032967,841.7216117216118,811.0989010989011
1755049349633018,1650,255.86080586080587,733.3333333333334,1650,1035.5311355311355,819.96336996337
1755049349636924,1046.4102564102564,538.7179487179487,1040.7692307692307,994.4322344322345,1332.4908424908426,794.1758241758242
1755049349640830,26.996336996336996,1010.5494505494506,1136.2637362637363,0,1194.6886446886447,799.8168498168499
1755049349644736,0,992.4175824175825,965.8241758241759,0,871.941391941392,788.5347985347986
1755049349648642,764.7619047619048,225.23809523809524,672.4908424908425,880.4029304029305,605.6043956043957,774.8351648351648
1755049349652548,1650,149.08424908424908,520.989010989011,1650,681.7582417582418,807.0695970695971
1755049349656454,1129.010989010989,221.2087912087912,696.6666666666667,1034.3223443223444,711.978021978022,822.7838827838829
1755049349660360,42.710622710622715,937.6190476190476,802.6373626373627,0,529.4505494505495,789.3406593406594
1755049349664266,0,1496.080586080586,815.1282051282052,0,650.3296703296703,792.1611721611722
1755049349668172,727.6923076923077,638.6446886446887,861.8681318681319,808.2783882783883,817.1428571428571,770.8058608058608
1755049349672078,1650,0,751.0622710622711,1650,676.9230769230769,760.3296703296703
1755049349675984,1182.1978021978023,47.142857142857146,713.5897435897436,1109.2673992673992,639.4505494505495,826.4102564102565
1755049349679890,77.36263736263737,1120.5494505494505,911.0256410256411,44.32234432234432,890.4761904761905,834.8717948717949
1755049349683796,0,1612.1245421245421,1122.161172161172,0,1199.5238095238096,816.3369963369963
1755049349687702,648.3150183150183,741.7948717948718,1018.6080586080586,686.5934065934066,1149.96336996337,780.4761904761905
1755049349691608,1650,68.4981684981685,718.021978021978,1650,889.6703296703297,831.2454212454213
1755049349695514,1450.1465201465203,400.91575091575095,608.8278388278388,1332.4908424908426,757.9120879120879,888.4615384615385
1755049349699420,328.7912087912088,1276.080586080586,740.5860805860806,206.3003663003663,756.7032967032967,882.014652014652
1755049349703326,0,1390.10989010989,867.5091575091575,0,757.1062271062272,878.7912087912089
1755049349707232,666.4468864468864,1110.0732600732601,697.4725274725275,660,608.4249084249085,829.6336996336996
1755049349711138,1650,481.09890109890114,566.5201465201466,1650,629.7802197802198,824.3956043956044
1755049349715044,1650,425.4945054945055,700.2930402930403,1581.0989010989013,782.893772893773,842.1245421245421
1755049349718950,662.014652014652,1369.1575091575091,842.5274725274726,523.8095238095239,736.959706959707,814.7252747252747
1755049349722856,0,1319.5970695970695,857.8388278388279,0,596.7399267399268,817.1428571428571
1755049349726762,678.1318681318681,1089.5238095238096,821.978021978022,680.5494505494506,872.3443223443223,811.0989010989011
1755049349730668,1646.3736263736264,182.12454212454213,923.1135531135532,1650,1260.7692307692307,823.992673992674
1755049349734574,1650,384.79853479853483,927.948717948718,1650,1315.5677655677657,859.8534798534798
1755049349738480,856.2271062271062,1293.8095238095239,827.2161172161173,755.8974358974359,949.7069597069598,847.3626373626374
1755049349742386,0,1463.8461538461538,761.941391941392,0,645.4945054945055,811.5018315018315
1755049349746292,398.4981684981685,1346.5934065934066,724.8717948717949,496.007326007326,630.989010989011,772.014652014652
1755049349750198,1518.6446886446886,635.8241758241759,641.8681318681319,1581.0989010989013,662.8205128205128,748.2417582417582
1755049349754104,1650,136.5934065934066,551.2087912087912,1650,558.8644688644689,793.7728937728938
1755049349758010,908.2051282051282,1147.948717948718,652.7472527472528,811.9047619047619,533.4798534798535,799.0109890109891
1755049349761916,0,1650,894.5054945054945,0,718.021978021978,806.2637362637363
1755049349765822,296.1538461538462,1245.4578754578754,905.7875457875458,407.76556776556777,805.4578754578755,828.8278388278388
1755049349769728,1425.5677655677657,614.4688644688645,822.7838827838829,1506.1538461538462,1045.2014652014652,857.4358974358975
1755049349773634,1650,140.62271062271063,853.0036630036631,1650,1270.4395604395604,873.1501831501831
1755049349777540,956.959706959707,550.4029304029305,1005.3113553113553,967.032967032967,1244.2490842490843,827.2161172161173
1755049349781446,0,1369.1575091575091,980.7326007326008,0,1005.3113553113553,836.886446886447
1755049349785352,0,1119.3406593406594,745.8241758241759,90.65934065934066,601.5750915750916,842.5274725274726
1755049349789258,996.8498168498169,317.91208791208794,598.3516483516484,1170.10989010989,575.3846153846154,812.7106227106227
1755049349793164,1650,108.79120879120879,589.8901098901099,1650,712.7838827838829,841.3186813186813
1755049349797070,960.1831501831502,600.3663003663004,833.2600732600733,956.1538461538462,943.6630036630037,846.1538461538462
1755049349800976,0,1504.5421245421246,948.4981684981685,0,745.8241758241759,791.3553113553114
1755049349804882,0,1232.5641025641025,782.0879120879121,7.252747252747253,454.90842490842493,776.4468864468864
1755049349808788,871.941391941392,261.0989010989011,759.92673992674,1024.6520146520147,738.5714285714286,834.4688644688645
1755049349812694,1650,0,727.2893772893773,1650,780.4761904761905,851.3919413919414
1755049349816600,1012.5641025641025,326.7765567765568,767.5824175824176,975.0915750915751,732.5274725274726,830.0366300366301
1755049349820506,0,1418.7179487179487,962.1978021978023,0,947.6923076923077,808.2783882783883
1755049349824412,0,1389.3040293040294,1124.1758241758241,0,1225.7142857142858,817.5457875457876
1755049349828318,809.0842490842491,319.5238095238095,1067.3626373626373,935.2014652014652,1286.959706959707,813.919413919414
1755049349832224,1650,126.52014652014653,720.8424908424909,1650,825.6043956043957,801.025641025641
1755049349836130,1122.967032967033,352.5641025641026,591.0989010989011,1050.8424908424909,590.6959706959707,834.0659340659341
1755049349840036,56.81318681318682,1014.981684981685,800.6227106227107,29.01098901098901,708.7545787545788,843.7362637362637
1755049349843942,0,1379.6336996336997,826.8131868131868,0,666.8498168498169,827.6190476190476
1755049349847848,645.8974358974359,664.4322344322344,732.1245421245421,689.4139194139194,693.040293040293,826.4102564102565
1755049349851754,1650,160.76923076923077,634.6153846153846,1650,667.2527472527473,803.8461538461539
1755049349855660,1443.6996336996338,440.80586080586085,758.3150183150184,1320.4029304029305,888.8644688644689,814.7252747252747
1755049349859566,319.9267399267399,1118.5347985347985,957.7655677655678,193.4065934065934,933.1868131868132,827.6190476190476
1755049349863472,0,1322.4175824175825,853.4065934065934,0,532.6739926739926,779.2673992673992
1755049349867378,664.8351648351648,985.1648351648352,767.1794871794872,670.0732600732601,865.4945054945056,778.0586080586081
1755049349871284,1650,82.1978021978022,927.5457875457876,1650,1367.5457875457876,850.1831501831502
1755049349875190,1591.1721611721612,410.5860805860806,929.1575091575091,1476.3369963369964,1161.2454212454213,879.1941391941392
1755049349879096,540.7326007326008,1235.787545787546,752.2710622710623,369.8901098901099,604.7985347985348,823.992673992674
1755049349883002,0,1467.8754578754579,707.1428571428571,0,494.79853479853483,821.978021978022
1755049349886908,644.6886446886447,1468.6813186813188,723.2600732600732,665.6410256410256,724.0659340659341,843.3333333333334
1755049349890814,1645.970695970696,531.0622710622711,670.4761904761905,1650,802.2344322344322,886.4468864468864
1755049349894720,1650,471.83150183150184,713.1868131868132,1615.7509157509157,818.7545787545788,880.8058608058608
1755049349898626,739.7802197802198,1411.4652014652015,828.4249084249085,601.5750915750916,750.2564102564103,826.4102564102565
1755049349902532,0,1543.2234432234432,946.0805860805862,0,725.6776556776557,817.1428571428571
1755049349906438,527.8388278388279,1392.1245421245421,873.1501831501831,608.021978021978,732.9304029304029,801.025641025641
1755049349910344,1580.6959706959708,637.8388278388279,632.1978021978022,1619.3772893772893,593.1135531135532,807.4725274725275
1755049349914250,1650,684.1758241758242,678.5347985347986,1650,946.4835164835165,853.4065934065934
1755049349918156,918.2783882783883,1369.1575091575091,1083.882783882784,841.3186813186813,1387.2893772893774,864.6886446886447
1755049349922062,0,1520.6593406593406,1214.835164835165,0,1295.4212454212454,828.4249084249085
1755049349925968,330.8058608058608,1199.9267399267399,1014.1758241758242,450.4761904761905,1103.6263736263736,808.2783882783883
1755049349929874,1467.4725274725274,512.5274725274726,688.2051282051282,1558.5347985347985,813.5164835164835,807.4725274725275
1755049349933780,1650,294.13919413919416,502.8571428571429,1650,696.6666666666667,831.6483516483516
1755049349937686,927.948717948718,982.7472527472528,662.8205128205128,860.6593406593407,706.3369963369963,855.0183150183151
1755049349941592,0,1603.2600732600733,765.1648351648352,0,562.4908424908425,826.007326007326
1755049349945498,128.53479853479854,1195.4945054945056,740.989010989011,257.4725274725275,540.7326007326008,791.3553113553114
1755049349949404,1223.6996336996338,304.21245421245425,734.5421245421246,1367.5457875457876,707.948717948718,807.8754578754579
1755049349953310,1650,143.04029304029305,702.7106227106227,1650,786.1172161172161,844.1391941391942
1755049349957216,961.3919413919414,602.3809523809524,735.7509157509157,967.032967032967,558.0586080586081,814.3223443223443
1755049349961122,0,1470.6959706959708,932.3809523809524,0,853.8095238095239,799.0109890109891
1755049349965028,49.96336996336996,1110.8791208791208,1167.6923076923076,152.30769230769232,1203.1501831501832,786.1172161172161
1755049349968934,1111.6849816849817,210.73260073260073,923.919413919414,1262.7838827838827,995.6410256410256,764.3589743589744
1755049349972840,1650,111.61172161172162,659.1941391941392,1650,943.2600732600733,799.8168498168499
1755049349976746,960.5860805860806,178.4981684981685,767.985347985348,945.2747252747253,796.996336996337,803.040293040293
1755049349980652,0,1129.4139194139195,921.9047619047619,0,774.4322344322345,740.1831501831502
1755049349984558,0,1217.6556776556777,879.5970695970697,0,716.007326007326,713.992673992674
1755049349988464,744.2124542124542,186.95970695970698,606.4102564102565,875.1648351648352,554.8351648351648,797.3992673992674
1755049349992370,1650,140.21978021978023,484.32234432234435,1650,597.5457875457876,813.919413919414
1755049349996276,1097.5824175824175,279.2307692307692,688.6080586080586,1019.8168498168499,749.4505494505495,850.989010989011
1755049350000182,28.60805860805861,1000.0732600732601,873.1501831501831,0,794.5787545787546,911.4285714285714
1755049350004088,0,1095.970695970696,828.021978021978,0,588.2783882783883,839.7069597069598
1755049350007994,708.7545787545788,409.3772893772894,768.3882783882784,765.9706959706959,811.0989010989011,754.2857142857143
1755049350011900,1650,158.35164835164835,835.6776556776557,1650,1211.2087912087914,778.4615384615385
1755049350015806,1327.2527472527472,335.64102564102564,888.4615384615385,1210,1272.051282051282,834.4688644688645
1755049350019712,199.04761904761907,1068.1684981684982,922.7106227106227,108.79120879120879,1056.080586080586,826.8131868131868
1755049350023618,0,1326.4468864468865,755.4945054945055,0,664.8351648351648,815.1282051282052
1755049350027524,635.8241758241759,819.96336996337,629.7802197802198,647.5091575091575,796.5934065934066,770.4029304029305
1755049350031430,1650,294.54212454212455,576.996336996337,1650,891.6849816849817,771.6117216117216
1755049350035336,1317.985347985348,0,516.1538461538462,1226.1172161172162,610.8424908424909,833.2600732600733
1755049350039242,170.43956043956044,979.1208791208792,617.6923076923077,99.92673992673993,579.4139194139194,832.8571428571429
1755049350043148,0,1512.6007326007327,781.6849816849817,0,649.1208791208792,779.6703296703297
1755049350047054,668.8644688644689,952.9304029304029,695.4578754578755,655.5677655677656,614.8717948717949,764.7619047619048
1755049350050960,1650,416.63003663003667,579.0109890109891,1650,743.8095238095239,795.7875457875458
1755049350054866,1643.956043956044,410.1831501831502,726.4835164835165,1582.3076923076924,1107.2527472527472,828.021978021978
1755049350058772,658.7912087912088,1248.6813186813188,976.7032967032967,535.4945054945055,1244.2490842490843,845.7509157509157
1755049350062678,0,1349.010989010989,998.8644688644689,0,872.3443223443223,774.4322344322345
1755049350066584,540.3296703296703,1092.3443223443223,613.6630036630037,612.4542124542124,505.2747252747253,762.7472527472528
1755049350070490,1591.1721611721612,612.4542124542124,436.7765567765568,1637.1062271062272,596.7399267399268,844.5421245421246
1755049350074396,1650,399.3040293040293,593.5164835164835,1650,718.021978021978,816.7399267399268
1755049350078302,836.0805860805862,1338.1318681318683,797.8021978021978,719.6336996336996,761.1355311355312,754.6886446886447
1755049350082208,0,1142.7106227106228,811.5018315018315,0,492.7838827838828,778.0586080586081
1755049350086114,571.3553113553114,1112.4908424908426,678.9377289377289,616.886446886447,622.9304029304029,804.2490842490843
1755049350090020,1606.886446886447,420.65934065934067,723.2600732600732,1625.018315018315,899.7435897435897,849.3772893772895
1755049350093926,1650,160.36630036630038,675.7142857142858,1650,736.959706959707,859.047619047619
1755049350097832,965.4212454212454,1236.1904761904761,786.1172161172161,886.8498168498169,852.1978021978023,838.0952380952381
1755049350101738,0,1479.5604395604396,1022.2344322344322,0,1034.7252747252749,833.2600732600733
1755049350105644,358.6080586080586,1283.7362637362637,1015.3846153846154,456.5201465201465,1087.1062271062272,771.6117216117216
1755049350109550,1496.4835164835165,655.9706959706959,904.5787545787546,1556.923076923077,1232.967032967033,769.5970695970697
1755049350113456,1650,146.26373626373626,686.1904761904763,1650,867.1062271062272,820.7692307692308
1755049350117362,960.5860805860806,767.1794871794872,619.3040293040293,934.3956043956044,530.6593406593407,827.2161172161173
1755049350121268,0,1517.4358974358975,801.4285714285714,0,624.5421245421246,811.0989010989011
1755049350125174,64.87179487179488,1143.919413919414,823.992673992674,189.37728937728937,626.5567765567765,784.5054945054945
1755049350129080,1132.2344322344322,241.75824175824175,653.1501831501831,1298.2417582417584,539.92673992674,840.5128205128206
1755049350132986,1650,215.97069597069597,552.4175824175825,1650,599.9633699633699,867.9120879120879
1755049350136892,974.6886446886447,437.98534798534797,784.9084249084249,962.1978021978023,724.4688644688645,856.2271062271062
1755049350140798,0,1118.937728937729,993.2234432234433,0,833.2600732600733,828.8278388278388
1755049350144704,0,1120.952380952381,976.3003663003664,41.501831501831504,876.7765567765568,812.3076923076924
1755049350148610,953.7362637362637,395.6776556776557,865.0915750915751,1093.956043956044,986.3736263736264,817.1428571428571
1755049350152516,1650,155.53113553113553,891.6849816849817,1650,1307.1062271062272,838.901098901099
1755049350156422,990.8058608058608,75.75091575091575,908.2051282051282,965.8241758241759,1030.6959706959708,865.4945054945056
1755049350160328,0,1174.1391941391942,782.4908424908425,0,674.9084249084249,866.3003663003664
1755049350164234,0,1466.6666666666667,743.8095238095239,0,621.3186813186813,817.948717948718
1755049350168140,734.945054945055,485.53113553113553,693.8461538461538,858.2417582417582,682.5641025641025,811.0989010989011
1755049350172046,1650,106.77655677655677,611.2454212454213,1650,739.7802197802198,858.6446886446887
1755049350175952,1224.5054945054947,328.3882783882784,729.3040293040293,1116.923076923077,787.7289377289378,850.1831501831502
1755049350179858,108.3882783882784,1110.8791208791208,918.6813186813187,49.96336996336996,849.7802197802198,836.0805860805862
1755049350183764,0,1390.915750915751,931.978021978022,0,728.4981684981685,818.3516483516484
1755049350187670,666.0439560439561,572.5641025641025,787.3260073260074,725.2747252747253,687.3992673992674,789.3406593406594
1755049350191576,1650,190.1831501831502,585.4578754578755,1650,670.8791208791209,818.7545787545788
1755049350195482,1461.8315018315018,688.6080586080586,722.0512820512821,1340.5494505494505,983.1501831501831,858.6446886446887
1755049350199388,347.72893772893775,1123.772893772894,1070.1831501831502,220.40293040293042,1195.897435897436,801.025641025641
1755049350203294,0,1476.3369963369964,1125.787545787546,0,1247.0695970695972,772.014652014652
1755049350207200,661.6117216117216,588.2783882783883,844.1391941391942,666.4468864468864,999.6703296703297,838.901098901099
1755049350211106,1650,0,497.61904761904765,1650,653.956043956044,881.2087912087912
1755049350215012,1561.3553113553114,572.967032967033,528.2417582417582,1436.849816849817,751.0622710622711,900.1465201465202
1755049350218918,491.17216117216117,1310.3296703296703,721.2454212454213,319.9267399267399,718.8278388278388,867.1062271062272
1755049350222824,0,1471.904761904762,848.5714285714286,0,643.8827838827839,815.1282051282052
1755049350226730,656.3736263736264,1352.6373626373627,723.2600732600732,670.0732600732601,655.1648351648352,802.2344322344322
1755049350230636,1642.7472527472528,485.9340659340659,605.2014652014652,1650,732.1245421245421,833.6630036630037
1755049350234542,1650,396.0805860805861,679.7435897435897,1627.4358974358975,771.6117216117216,856.6300366300367
1755049350238448,767.5824175824176,1297.032967032967,736.959706959707,617.2893772893773,610.8424908424909,826.4102564102565
1755049350242354,0,1475.934065934066,928.3516483516484,0,889.6703296703297,819.96336996337
1755049350246260,626.1538461538462,1365.934065934066,1042.7838827838827,662.014652014652,1264.3956043956043,826.007326007326
1755049350250166,1635.897435897436,418.64468864468864,807.8754578754579,1650,946.4835164835165,816.3369963369963
1755049350254072,1650,232.8937728937729,572.1611721611722,1650,718.8278388278388,877.1794871794872
1755049350257978,852.1978021978023,1396.5567765567766,736.5567765567765,764.7619047619048,975.4945054945056,927.1428571428572
1755049350261884,0,1587.5457875457876,936.8131868131868,0,948.0952380952381,908.2051282051282
1755049350265790,374.72527472527474,1222.4908424908426,779.6703296703297,475.05494505494505,684.981684981685,843.7362637362637
1755049350269696,1486.8131868131868,602.3809523809524,553.2234432234433,1552.8937728937728,593.1135531135532,809.4871794871796
1755049350273602,1650,362.23443223443223,507.6923076923077,1650,607.6190476190476,835.2747252747253
1755049350277508,970.2564102564103,1040.7692307692307,763.1501831501831,932.7838827838829,766.7765567765568,810.6959706959707
1755049350281414,0,1454.981684981685,977.9120879120879,0,817.5457875457876,776.4468864468864
1755049350285320,112.82051282051282,1185.4212454212454,781.2820512820513,247.39926739926742,529.4505494505495,789.7435897435897
1755049350289226,1214.835164835165,472.23443223443223,681.7582417582418,1369.96336996337,789.7435897435897,750.6593406593407
1755049350293132,1650,311.46520146520146,879.5970695970697,1650,1378.8278388278388,772.014652014652
1755049350297038,950.9157509157509,467.3992673992674,1028.6813186813188,964.2124542124542,1324.029304029304,844.945054945055
1755049350300944,0,1195.4945054945056,954.5421245421246,0,887.6556776556777,837.6923076923077
1755049350304850,0,1199.1208791208792,747.8388278388279,69.3040293040293,651.1355311355312,809.4871794871796
1755049350308756,974.6886446886447,200.25641025641025,632.1978021978022,1136.6666666666667,653.5531135531136,801.025641025641
1755049350312662,1650,181.3186813186813,534.2857142857143,1650,731.3186813186813,834.4688644688645
1755049350316568,1022.6373626373627,370.6959706959707,783.6996336996338,971.4652014652015,909.8168498168499,816.3369963369963
1755049350320474,3.6263736263736264,1018.6080586080586,956.959706959707,0,754.6886446886447,754.2857142857143
1755049350324380,0,1126.1904761904761,811.5018315018315,0,624.1391941391942,789.3406593406594
1755049350328286,807.0695970695971,157.94871794871796,719.6336996336996,933.1868131868132,772.8205128205128,856.2271062271062
1755049350332192,1650,120.47619047619048,526.6300366300367,1650,584.2490842490843,889.6703296703297
1755049350336098,1175.7509157509157,488.75457875457874,697.8754578754579,1070.989010989011,831.6483516483516,879.1941391941392
1755049350340004,80.98901098901099,1079.047619047619,1180.5860805860807,28.205128205128204,1310.3296703296703,813.919413919414
1755049350343910,0,870.3296703296703,1109.2673992673992,0,905.7875457875458,780.0732600732601
1755049350347816,676.1172161172161,169.63369963369965,637.4358974358975,762.7472527472528,563.2967032967033,840.9157509157509
1755049350351722,1650,122.89377289377289,495.2014652014652,1650,620.9157509157509,834.8717948717949
1755049350355628,1273.2600732600733,317.91208791208794,698.2783882783883,1168.095238095238,656.3736263736264,786.9230769230769
1755049350359534,138.2051282051282,1080.6593406593406,849.3772893772895,72.52747252747253,689.8168498168499,825.6043956043957
1755049350363440,0,1005.3113553113553,855.0183150183151,0,491.978021978022,803.040293040293
1755049350367346,660.8058608058608,371.9047619047619,707.948717948718,681.7582417582418,479.4871794871795,787.7289377289378
1755049350371252,1650,153.91941391941393,696.2637362637363,1650,780.4761904761905,817.1428571428571
1755049350375158,1554.5054945054947,457.72893772893775,853.4065934065934,1445.7142857142858,947.2893772893773,822.3809523809524
1755049350379064,477.0695970695971,1189.85347985348,1003.6996336996338,335.23809523809524,943.6630036630037,812.7106227106227
1755049350382970,0,1375.6043956043957,1114.1025641025642,0,1119.3406593406594,815.5311355311355
1755049350386876,658.3882783882784,967.8388278388279,1066.5567765567766,660,1344.981684981685,830.0366300366301
1755049350390782,1650,289.3040293040293,869.1208791208792,1650,1313.5531135531137,875.1648351648352
1755049350394688,1528.3150183150183,57.21611721611722,717.2161172161173,1432.4175824175825,931.5750915750916,888.0586080586081
1755049350398594,442.4175824175824,1080.6593406593406,670.0732600732601,314.2857142857143,575.3846153846154,846.5567765567765
1755049350402500,0,1577.0695970695972,838.901098901099,0,716.4102564102565,813.1135531135532
1755049350406406,614.0659340659341,1229.7435897435898,822.3809523809524,653.956043956044,738.1684981684982,774.4322344322345
1755049350410312,1620.9890109890111,469.010989010989,658.7912087912088,1650,645.0915750915751,782.0879120879121
1755049350414218,1650,275.6043956043956,680.1465201465202,1650,696.2637362637363,831.6483516483516
1755049350418124,795.7875457875458,1305.897435897436,823.992673992674,686.5934065934066,707.1428571428571,839.7069597069598
1755049350422030,0,1533.5531135531137,969.8534798534798,0,605.2014652014652,782.893772893773
1755049350425936,475.8608058608059,1303.882783882784,881.2087912087912,566.9230769230769,681.7582417582418,775.6410256410256
1755049350429842,1552.4908424908426,657.1794871794872,859.4505494505495,1594.7985347985348,1019.4139194139194,814.7252747252747
1755049350433748,1650,232.4908424908425,944.0659340659341,1650,1161.2454212454213,818.7545787545788
1755049350437654,973.8827838827839,884.8351648351648,1086.7032967032967,922.3076923076924,1168.4981684981685,799.4139194139194
1755049350441560,0,1425.5677655677657,1004.908424908425,0,703.1135531135532,805.054945054945
1755049350445466,224.83516483516485,1174.5421245421246,774.4322344322345,361.42857142857144,439.5970695970696,780.0732600732601
1755049350449372,1359.0842490842492,344.50549450549454,757.1062271062272,1487.2161172161173,612.8571428571429,763.956043956044
1755049350453278,1650,159.56043956043956,721.2454212454213,1650,673.6996336996338,824.7985347985348
1755049350457184,965.0183150183151,684.5787545787546,866.3003663003664,948.0952380952381,672.893772893773,841.3186813186813
1755049350461090,0,1466.2637362637363,999.6703296703297,0,620.9157509157509,803.4432234432235
1755049350464996,64.46886446886447,1150.3663003663005,963.4065934065934,198.24175824175825,599.1575091575091,765.1648351648352
1755049350468902,1136.6666666666667,171.64835164835165,846.1538461538462,1313.5531135531137,687.3992673992674,816.7399267399268
1755049350472808,1650,478.2783882783883,717.2161172161173,1650,744.2124542124542,833.2600732600733
1755049350476714,963.8095238095239,780.0732600732601,957.3626373626374,966.6300366300367,964.6153846153846,816.3369963369963
1755049350480620,0,1142.3076923076924,1266.8131868131868,0,1165.2747252747254,813.919413919414
1755049350484526,0,1287.3626373626373,1233.3699633699634,80.18315018315019,1225.3113553113553,800.2197802197802
1755049350488432,968.6446886446887,194.21245421245422,983.1501831501831,1153.5897435897436,1035.128205128205,846.1538461538462
1755049350492338,1650,67.6923076923077,736.959706959707,1650,824.7985347985348,882.8205128205128
1755049350496244,1008.9377289377289,239.34065934065936,850.989010989011,965.8241758241759,749.047619047619,869.5238095238095
1755049350500150,1.6117216117216118,1041.1721611721612,981.1355311355312,0,673.2967032967033,859.4505494505495
1755049350504056,0,1357.8754578754579,1004.5054945054945,0,639.047619047619,819.96336996337
1755049350507962,780.0732600732601,391.64835164835165,929.96336996337,886.0439560439561,583.8461538461538,757.5091575091575
1755049350511868,1650,114.02930402930403,832.4542124542124,1650,637.032967032967,770.8058608058608
1755049350515774,1183.003663003663,306.6300366300366,952.9304029304029,1097.985347985348,693.8461538461538,804.2490842490843
1755049350519680,80.58608058608058,963.0036630036631,1033.919413919414,33.443223443223445,552.014652014652,808.6813186813187
1755049350523586,0,1424.7619047619048,1108.0586080586081,0,705.5311355311355,798.6080586080586
1755049350527492,682.5641025641025,684.981684981685,1209.5970695970695,785.3113553113553,1182.1978021978023,814.3223443223443
1755049350531398,1650,126.52014652014653,1112.4908424908426,1650,1143.5164835164835,824.7985347985348
1755049350535304,1207.1794871794873,0,919.0842490842491,1156.0073260073261,609.2307692307693,830.0366300366301
1755049350539210,85.82417582417582,970.2564102564103,871.941391941392,68.9010989010989,521.3919413919414,866.3003663003664
1755049350543116,0,1581.904761904762,979.92673992674,0,730.1098901098901,861.0622710622711
1755049350547022,649.5238095238095,758.3150183150184,997.6556776556777,675.7142857142858,936.007326007326,843.7362637362637
1755049350550928,1650,81.3919413919414,824.7985347985348,1650,794.5787545787546,860.6593406593407
1755049350554834,1556.923076923077,595.934065934066,696.2637362637363,1465.4578754578754,719.2307692307693,914.2490842490843
1755049350558740,482.3076923076923,1333.6996336996338,896.1172161172161,361.02564102564105,846.959706959707,907.3992673992674
1755049350562646,0,1469.89010989011,1004.908424908425,0,791.7582417582418,860.6593406593407
1755049350566552,672.4908424908425,1183.8095238095239,744.6153846153846,680.1465201465202,652.3443223443223,853.0036630036631
1755049350570458,1640.3296703296703,568.1318681318681,691.8315018315019,1650,913.8461538461539,821.1721611721612
1755049350574364,1650,645.0915750915751,903.7728937728938,1650,1297.032967032967,784.9084249084249
1755049350578270,825.6043956043957,1438.0586080586081,996.4468864468864,719.2307692307693,1335.3113553113553,768.3882783882784
1755049350582176,0,1469.4871794871794,957.7655677655678,0,969.4505494505495,731.7216117216118
1755049350586082,469.4139194139194,1296.2271062271063,612.4542124542124,588.6813186813187,613.6630036630037,750.6593406593407
1755049350589988,1568.6080586080586,682.967032967033,476.2637362637363,1629.4505494505495,807.0695970695971,823.992673992674
1755049350593894,1650,193.4065934065934,604.3956043956044,1650,934.3956043956044,827.6190476190476
1755049350597800,848.974358974359,987.985347985348,660.8058608058608,768.7912087912088,647.5091575091575,827.6190476190476
1755049350601706,0,1636.3003663003662,783.6996336996338,0,622.9304029304029,816.7399267399268
1755049350605612,619.3040293040293,1583.919413919414,1101.6117216117216,662.014652014652,996.0439560439561,842.9304029304029
