Timestamp,data_1,data_2,data_3
1755049819085666,261555824.17582417,241568058.6080586,1292600.7326007325
1755049819085955,261683956.04395604,241591428.57142857,1293406.5934065934
1755049819086149,261639633.6996337,241646227.1062271,1257142.857142857
1755049819159937,261691208.79120877,241604322.34432232,1295824.1758241758
1755049819160234,261748424.9084249,241693772.8937729,1290183.15018315
1755049819160510,261787106.2271062,241755824.17582417,1358681.3186813185
1755049819160793,261829816.84981683,241750989.010989,1295018.315018315
1755049819160984,261924908.42490843,241822710.62271062,1332893.772893773
1755049819161162,261953113.55311355,241836410.25641024,1319194.139194139
1755049819268516,262038534.79853478,241875897.43589744,1291794.8717948718
1755049819268973,262139267.3992674,241975018.3150183,1359487.1794871795
1755049819269236,262135238.0952381,242022564.1025641,1278095.238095238
1755049819269514,262215824.17582417,242078974.35897437,1295018.315018315
1755049819269849,262357655.67765567,242202271.06227106,1229743.5897435897
1755049819270038,262323809.52380952,242190183.15018314,1299047.619047619
1755049819376553,262310109.8901099,242131355.3113553,1311941.3919413919
1755049819376838,262314945.05494505,242087032.96703297,1298241.7582417582
1755049819377031,262065128.2051282,242004029.3040293,1291794.8717948718
1755049819377190,261864468.86446887,241789670.3296703,1328058.6080586081
1755049819377392,261732307.69230768,241744542.12454212,1293406.5934065934
1755049819377586,261485714.28571427,241635750.91575092,1315970.695970696
1755049819441646,261393846.15384614,241486666.66666666,1292600.7326007325
1755049819441996,261338241.75824174,241506813.18681318,1303076.923076923
1755049819442153,261326153.84615383,241505201.46520147,1349010.989010989
1755049819442288,261241538.46153846,241393992.67399266,1289377.2893772894
1755049819442483,261263296.7032967,241408498.16849816,1293406.5934065934
1755049819442663,261248791.2087912,241460073.26007324,1304688.6446886447
1755049819558852,261230256.41025642,241417362.63736263,1309523.8095238095
1755049819559426,261321318.68131867,241480219.78021976,1221684.9816849816
1755049819559808,261337435.8974359,241434285.7142857,1296630.0366300365
1755049819560294,261430109.8901099,241506813.18681318,1290989.010989011
1755049819560407,261434945.05494505,241568058.6080586,1216849.8168498168
1755049819560513,261569523.8095238,241568864.46886447,1275677.6556776557
1755049819618456,261493772.8937729,241534212.45421246,1292600.7326007325
1755049819619032,261571135.53113553,241641391.94139194,1245860.8058608058
1755049819619254,261590476.19047618,241617216.1172161,1292600.7326007325
1755049819619441,261513919.41391942,241551941.3919414,1270842.490842491
1755049819619631,261566300.36630037,241641391.94139194,1292600.7326007325
1755049819620017,261535677.65567765,241613186.8131868,1292600.7326007325
1755049819718282,261576776.55677655,241577728.93772894,1291794.8717948718
1755049819718538,261555824.17582417,241630915.75091574,1292600.7326007325
1755049819718731,261617069.5970696,241669597.06959707,1315164.8351648352
1755049819718903,261628351.64835164,241674432.23443222,1291794.8717948718
1755049819719069,261706520.14652014,241684102.56410256,1293406.5934065934
1755049819719234,261732307.69230768,241720366.30036628,1287765.5677655677
1755049819826843,261778241.75824174,241726813.18681318,1292600.7326007325
1755049819827138,261795970.69597068,241782417.58241758,1290183.15018315
1755049819827335,261898315.01831502,241813846.15384614,1232967.0329670329
1755049819827523,261887838.8278388,241799340.65934065,1295824.1758241758
1755049819827730,261920879.1208791,241901684.98168498,1270036.63003663
1755049819827900,262009523.8095238,241910549.45054945,1288571.4285714286
1755049819926716,262037728.93772894,241892014.65201464,1278095.238095238
1755049819927036,262093333.3333333,241987106.2271062,1354652.0146520147
1755049819927254,262177142.85714284,242017728.93772894,1295824.1758241758
1755049819927764,262190036.63003662,242051575.0915751,1329670.3296703296
1755049819927992,262302051.28205127,242086227.1062271,1308717.9487179487
1755049819928182,262358461.53846154,242182930.4029304,1284542.1245421246
1755049820009876,262406813.18681318,242178901.0989011,1295018.315018315
1755049820010470,262435018.3150183,242263516.48351648,1294212.4542124541
1755049820010676,262530915.75091574,242318315.01831502,1311135.5311355311
1755049820010849,262466446.8864469,242232087.91208792,1253919.413919414
1755049820011041,262302051.28205127,242154725.27472526,1291794.8717948718
1755049820011208,262186007.3260073,242060439.56043956,1299047.619047619
1755049820108978,262028864.46886447,241920219.78021976,1288571.4285714286
1755049820109387,261842710.62271062,241846886.44688645,1293406.5934065934
1755049820109770,261686373.62637362,241745347.985348,1241025.641025641
1755049820109973,261604981.68498167,241633333.3333333,1275677.6556776557
1755049820110145,261553406.5934066,241621245.42124543,1352234.4322344323
1755049820110313,261517948.7179487,241673626.37362638,1310329.6703296702
1755049820208478,261524395.6043956,241557582.41758242,1305494.5054945054
1755049820208768,261512307.69230768,241638974.35897437,1355457.8754578754
1755049820208954,261447032.96703297,241626886.44688645,1290183.15018315
1755049820209751,261515531.13553113,241645421.24542123,1297435.8974358975
1755049820209973,261559853.47985348,241670402.93040293,1323223.443223443
1755049820210151,261586446.8864469,241695384.6153846,1291794.8717948718
1755049820283751,261667838.8278388,241672014.65201464,1292600.7326007325
1755049820284359,261714578.75457874,241750183.15018314,1292600.7326007325
1755049820286405,261766959.7069597,241778388.27838826,1293406.5934065934
1755049820286683,261778241.75824174,241738901.0989011,1288571.4285714286
1755049820286884,261754065.93406594,241754212.45421246,1289377.2893772894
1755049820287062,261708131.86813188,241815457.87545788,1264395.6043956045
1755049820385027,261739560.43956044,241732454.2124542,1266007.326007326
1755049820385248,261784688.64468864,241798534.79853478,1293406.5934065934
1755049820385449,261766959.7069597,241786446.8864469,1358681.3186813185
1755049820385915,261824981.68498167,241776776.55677655,1286959.706959707
1755049820386137,261822564.1025641,241829157.5091575,1296630.0366300365
1755049820386309,261823369.96336997,241802564.1025641,1320000
1755049820493332,261863663.003663,241804175.8241758,1296630.0366300365
1755049820493637,261896703.29670328,241867838.8278388,1290989.010989011
1755049820493848,261898315.01831502,241921025.64102563,1291794.8717948718
1755049820494048,261978901.0989011,241870256.41025642,1291794.8717948718
1755049820494343,262011135.53113553,241966959.7069597,1226520.1465201464
1755049820494534,262026446.8864469,241920219.78021976,1293406.5934065934
1755049820575697,262123150.18315017,241959706.95970696,1289377.2893772894
1755049820576273,262152161.17216116,242027399.26739925,1277289.3772893772
1755049820576482,262192454.2124542,242036263.73626372,1291794.8717948718
1755049820576663,262251282.05128205,242083003.66300365,1287765.5677655677
1755049820576856,262356849.8168498,242168424.9084249,1294212.4542124541
1755049820577041,262386666.66666666,242170036.63003662,1307912.0879120878
1755049820660380,262442271.06227106,242195824.17582417,1307106.227106227
1755049820660629,262501904.76190475,242287692.3076923,1294212.4542124541
1755049820660828,262505128.2051282,242330402.93040293,1368351.6483516484
1755049820661004,262434212.45421246,242315897.43589744,1292600.7326007325
1755049820661177,262401172.16117215,242265128.2051282,1322417.5824175824
1755049820662210,262227912.08791208,242116043.95604396,1352234.4322344323
1755049820796805,262070769.23076922,241969377.28937727,1291794.8717948718
1755049820797380,261922490.84249082,241913772.8937729,1270036.63003663
1755049820797592,261746007.3260073,241767912.08791208,1306300.3663003664
1755049820797777,261627545.78754577,241694578.75457874,1303882.783882784
1755049820797971,261523589.74358973,241703443.2234432,1236996.336996337
1755049820798145,261534065.93406594,241574505.4945055,1303882.783882784
1755049820859144,261447032.96703297,241583369.96336997,1317582.4175824176
1755049820859418,261433333.3333333,241614798.53479853,1233772.8937728938
1755049820859562,261493772.8937729,241572893.77289376,1290989.010989011
1755049820859674,261449450.54945055,241558388.27838826,1311941.3919413919
1755049820859784,261484908.42490843,241556776.55677655,1290989.010989011
1755049820859942,261537289.37728938,241664761.9047619,1292600.7326007325
1755049820943395,261610622.7106227,241615604.3956044,1303882.783882784
1755049820943637,261610622.7106227,241710695.97069597,1306300.3663003664
1755049820943836,261617875.45787546,241737289.37728938,1315164.8351648352
1755049820944275,261658974.35897434,241743736.26373625,1299853.47985348
1755049820944604,261700073.26007324,241748571.42857143,1291794.8717948718
1755049820944813,261670256.41025642,241756630.03663003,1221684.9816849816
1755049821043174,261697655.67765567,241706666.66666666,1310329.6703296702
1755049821043523,261698461.53846154,241734871.79487178,1290989.010989011
1755049821043869,261693626.37362638,241746959.7069597,1212014.652014652
1755049821044072,261708937.72893772,241741318.68131867,1290183.15018315
1755049821044253,261715384.6153846,241755018.3150183,1290989.010989011
1755049821044433,261779853.47985348,241756630.03663003,1315970.695970696
1755049821143539,261810476.19047618,241723589.74358973,1295018.315018315
1755049821143888,261814505.4945055,241821098.9010989,1344175.8241758242
1755049821144242,261820146.52014652,241837216.1172161,1293406.5934065934
1755049821144441,261829816.84981683,241838021.97802198,1275677.6556776557
1755049821144640,261874139.19413918,241895238.0952381,1284542.1245421246
1755049821144818,261886227.1062271,241926666.66666666,1290989.010989011
1755049821226210,261957142.85714284,241916996.33699632,1315164.8351648352
1755049821227065,261953919.41391942,241930695.97069597,1294212.4542124541
1755049821227255,262044981.68498167,241954871.79487178,1298241.7582417582
1755049821227443,262102197.80219778,241984688.64468864,1272454.2124542124
1755049821227621,262099780.2197802,242025787.54578754,1294212.4542124541
1755049821227983,262162637.36263734,242085421.24542123,1233772.8937728938
1755049821326265,262213406.5934066,242083003.66300365,1297435.8974358975
1755049821326567,262302051.28205127,242205494.5054945,1293406.5934065934
1755049821326764,262379413.91941392,242217582.41758242,1249084.2490842491
1755049821326945,262463223.44322345,242295750.91575092,1272454.2124542124
1755049821327171,262451135.53113553,242294945.05494505,1307106.227106227
1755049821327348,262404395.6043956,242227252.74725273,1302271.0622710623
1755049821409953,262305274.7252747,242064468.86446887,1260366.3003663004
1755049821410280,262083663.003663,242010476.19047618,1368351.6483516484
1755049821410497,261820952.3809524,241898461.53846154,1304688.6446886447
1755049821410683,261717802.1978022,241742930.4029304,1291794.8717948718
1755049821410862,261527619.04761904,241693772.8937729,1328864.4688644689
1755049821411039,261363223.44322345,241593040.29304028,1287765.5677655677
1755049821517902,261377728.93772894,241454432.23443222,1265201.4652014652
1755049821518152,261285054.94505495,241463296.7032967,1295824.1758241758
1755049821518339,261255238.0952381,241490695.97069597,1291794.8717948718
1755049821518517,261220586.08058608,241411721.6117216,1300659.3406593406
1755049821518709,261282637.36263734,241431062.27106225,1288571.4285714286
1755049821518896,261229450.54945055,241443956.04395604,1287765.5677655677
1755049821609377,261238315.01831502,241396410.25641024,1290183.15018315
1755049821609710,261263296.7032967,241473772.8937729,1291794.8717948718
1755049821609929,261273772.8937729,241502783.8827839,1354652.0146520147
1755049821610119,261332600.73260072,241468937.72893772,1318388.2783882783
1755049821610311,261355970.69597068,241524542.12454212,1291794.8717948718
1755049821610487,261375311.35531133,241500366.30036628,1362710.6227106226
1755049821726100,261356776.55677655,241463296.7032967,1282930.402930403
1755049821726388,261393846.15384614,241554358.97435898,1331282.0512820513
1755049821726507,261345494.5054945,241539047.6190476,1305494.5054945054
1755049821726602,261355970.69597068,241481831.5018315,1284542.1245421246
1755049821726825,261341465.2014652,241519706.95970696,1218461.5384615385
1755049821727122,261360805.86080584,241483443.2234432,1290183.15018315
1755049821795184,261404322.34432232,241522124.54212454,1258754.5787545787
1755049821795338,261437362.63736263,241532600.73260072,1274065.934065934
1755049821795446,261457509.15750915,241518901.0989011,1274871.7948717948
1755049821795539,261478461.53846154,241566446.8864469,1246666.6666666667
1755049821795650,261556630.03663003,241633333.3333333,1290989.010989011
1755049821795817,261527619.04761904,241625274.7252747,1290989.010989011
1755049821875860,261605787.54578754,241605934.06593406,1291794.8717948718
1755049821876187,261642857.14285713,241665567.76556775,1291794.8717948718
1755049821876382,261653333.3333333,241674432.23443222,1345787.5457875459
1755049821876559,261686373.62637362,241634945.05494505,1294212.4542124541
1755049821876744,261726666.66666666,241725201.46520147,1285347.9853479853
1755049821876913,261779853.47985348,241817875.45787546,1352234.4322344323
1755049821960529,261804029.3040293,241750183.15018314,1291794.8717948718
1755049821960766,261883003.66300365,241829963.36996338,1280512.8205128205
1755049821960956,261917655.67765567,241872673.992674,1245054.945054945
1755049821961124,261936996.33699632,241892820.5128205,1274065.934065934
1755049821961289,262033699.63369963,241963736.26373625,1196703.2967032967
1755049821961454,262206959.7069597,241952454.2124542,1291794.8717948718
1755049822076387,262181172.16117215,242035457.87545788,1290989.010989011
1755049822076712,262129597.06959707,242051575.0915751,1242637.3626373627
1755049822076910,262038534.79853478,241956483.51648352,1291794.8717948718
1755049822077090,261881391.94139194,241880732.6007326,1332087.912087912
1755049822077289,261646886.44688645,241730842.4908425,1312747.2527472528
1755049822077470,261463956.04395604,241601098.9010989,1294212.4542124541
1755049822177707,261301978.02197802,241470549.45054945,1308717.9487179487
1755049822178003,261147252.74725273,241410915.75091574,1295824.1758241758
1755049822178208,261135970.69597068,241389157.5091575,1295824.1758241758
1755049822178382,261039267.3992674,241265054.94505495,1327252.7472527472
1755049822178551,261003809.52380952,241276336.996337,1257142.857142857
1755049822178725,260979633.6996337,241265860.8058608,1225714.2857142857
1755049822268534,260957069.5970696,241172380.95238096,1283736.2637362636
1755049822268782,260899853.47985348,241232014.65201464,1290183.15018315
1755049822268955,260909523.8095238,241227985.34798533,1213626.3736263737
1755049822269122,260942564.1025641,241169963.36996338,1284542.1245421246
1755049822269601,260953040.29304028,241240073.26007324,1260366.3003663004
1755049822269805,260998974.35897434,241272307.69230768,1277289.3772893772
1755049822375001,261030402.93040293,241294871.79487178,1303882.783882784
1755049822375351,261072307.69230768,241287619.04761904,1352234.4322344323
1755049822375652,261032820.5128205,241289230.76923075,1290183.15018315
1755049822375940,261061025.64102563,241276336.996337,1270842.490842491
1755049822376124,261016703.29670328,241273919.41391942,1336117.216117216
1755049822376295,260979633.6996337,241324688.64468864,1291794.8717948718
1755049822450908,261067472.52747253,241246520.14652014,1294212.4542124541
1755049822451139,260967545.78754577,241296483.51648352,1291794.8717948718
1755049822451284,261096483.51648352,241336776.55677655,1291794.8717948718
1755049822451461,261104542.12454212,241364175.8241758,1291794.8717948718
1755049822451657,261126300.36630037,241315824.17582417,1317582.4175824176
1755049822451843,261175457.87545788,241357728.93772894,1253113.553113553
1755049822559225,261239120.8791209,241309377.28937727,1289377.2893772894
1755049822559484,261258461.53846154,241416556.77655676,1293406.5934065934
1755049822559693,261297142.85714284,241424615.3846154,1246666.6666666667
1755049822559864,261328571.42857143,241470549.45054945,1289377.2893772894
1755049822560030,261360000,241470549.45054945,1305494.5054945054
1755049822560198,261380952.3809524,241476996.33699632,1333699.6336996336
1755049822634338,261418827.83882782,241535824.17582417,1292600.7326007325
1755049822634636,261467179.4871795,241561611.7216117,1375604.3956043955
1755049822634835,261501025.64102563,241568864.46886447,1272454.2124542124
1755049822635227,261534871.79487178,241632527.47252747,1292600.7326007325
1755049822635386,261586446.8864469,241680073.26007324,1353846.1538461538
1755049822635531,261629157.5091575,241722783.8827839,1292600.7326007325
1755049822733260,261728278.3882784,241701025.64102563,1246666.6666666667
1755049822733593,261764542.12454212,241730036.63003662,1286153.846153846
1755049822734323,261806446.8864469,241853333.3333333,1290989.010989011
1755049822734543,261916849.8168498,241881538.46153846,1275677.6556776557
1755049822734730,262020000,241867838.8278388,1290989.010989011
1755049822734912,261896703.29670328,241873479.85347983,1295018.315018315
1755049822834270,261821758.24175823,241760659.34065932,1285347.9853479853
1755049822834578,261665421.24542123,241738095.23809522,1293406.5934065934
1755049822834768,261432527.47252747,241651868.13186812,1343369.9633699632
1755049822834946,261254432.23443222,241439926.73992673,1292600.7326007325
1755049822835146,261107765.56776556,241393992.67399266,1289377.2893772894
1755049822835320,260970769.23076922,241294065.93406594,1365934.065934066
1755049822917592,260864395.6043956,241182857.14285713,1308717.9487179487
1755049822917862,260824908.42490843,241193333.3333333,1312747.2527472528
1755049822918373,260770915.75091574,241169157.5091575,1330476.1904761905
1755049822918616,260791062.27106225,241098241.75824174,1289377.2893772894
1755049822918805,260765274.7252747,241103076.92307693,1226520.1465201464
1755049822919150,260778974.35897434,241098241.75824174,1286959.706959707
1755049823016813,260787838.8278388,241095018.3150183,1290989.010989011
1755049823017426,260807985.34798533,241136117.2161172,1213626.3736263737
1755049823017660,260877289.37728938,241120000,1287765.5677655677
1755049823017858,260841831.5018315,241157875.45787546,1243443.2234432234
1755049823018052,260940146.52014652,241189304.02930403,1293406.5934065934
1755049823018234,260926446.8864469,241179633.6996337,1280512.8205128205
1755049823108018,260893406.5934066,241153040.29304028,1295018.315018315
1755049823108337,260940952.3809524,241237655.67765567,1292600.7326007325
1755049823108550,260901465.2014652,241187692.3076923,1320000
1755049823110859,260899853.47985348,241149816.84981683,1316776.5567765567
1755049823111173,260909523.8095238,241205421.24542123,1292600.7326007325
1755049823111368,260931282.05128205,241207032.96703297,1337728.9377289377
1755049823208128,260932893.77289376,241182051.28205127,1293406.5934065934
1755049823208332,260939340.65934065,241246520.14652014,1292600.7326007325
1755049823208448,260965934.06593406,241248937.72893772,1245860.8058608058
1755049823209056,261013479.85347983,241276336.996337,1290183.15018315
1755049823209302,261069084.24908423,241289230.76923075,1234578.7545787545
1755049823209529,261142417.58241758,241244908.42490843,1306300.3663003664
1755049823308368,261155311.35531133,241294871.79487178,1293406.5934065934
1755049823309111,261139194.13919413,241365787.54578754,1239413.9194139193
1755049823309454,261218168.4981685,241349670.3296703,1290989.010989011
1755049823309645,261240732.6007326,241402857.14285713,1326446.8864468865
1755049823309824,261290695.97069597,241405274.7252747,1322417.5824175824
1755049823310000,261312454.2124542,241514065.93406594,1292600.7326007325
1755049823375833,261404322.34432232,241428644.68864468,1294212.4542124541
1755049823376152,261419633.6996337,241546300.36630037,1294212.4542124541
1755049823376346,261465567.76556775,241594652.014652,1290989.010989011
1755049823376523,261483296.7032967,241575311.35531136,1320000
1755049823376715,261527619.04761904,241622857.14285713,1292600.7326007325
1755049823376889,261617069.5970696,241680073.26007324,1236190.4761904762
1755049823492917,261708937.72893772,241640586.08058608,1272454.2124542124
1755049823493200,261779047.6190476,241745347.985348,1288571.4285714286
1755049823493449,261820146.52014652,241768717.94871795,1264395.6043956045
1755049823493554,261862857.14285713,241850915.75091574,1320805.8608058607
1755049823493896,261928937.72893772,241874285.7142857,1300659.3406593406
1755049823494053,261851575.0915751,241816263.73626372,1283736.2637362636
1755049823566514,261710549.45054945,241750183.15018314,1324835.1648351648
1755049823566812,261497802.1978022,241654285.7142857,1384468.8644688644
1755049823567013,261326153.84615383,241477802.1978022,1291794.8717948718
1755049823567195,261141611.7216117,241368205.12820512,1266813.1868131869
1755049823567405,260975604.3956044,241272307.69230768,1369157.509157509
1755049823567585,260824102.56410256,241204615.3846154,1292600.7326007325
1755049823666284,260782197.80219778,241140952.3809524,1303882.783882784
1755049823666598,260691941.3919414,241111941.3919414,1302271.0622710623
1755049823666800,260716117.2161172,241078095.23809522,1291794.8717948718
1755049823667399,260684688.64468864,241028131.86813188,1323223.443223443
1755049823667703,260626666.66666666,241024908.42490843,1290183.15018315
1755049823667916,260684688.64468864,241084542.12454212,1286959.706959707
1755049823749787,260702417.58241758,241062783.8827839,1309523.8095238095
1755049823750064,260779780.2197802,241046666.66666666,1276483.5164835164
1755049823750717,260797509.15750915,241149816.84981683,1240219.7802197803
1755049823750963,260815238.0952381,241121611.7216117,1319194.139194139
1755049823751178,260830549.45054945,241166739.92673993,1290989.010989011
1755049823751357,260853919.41391942,241148205.12820512,1327252.7472527472
1755049823859442,260819267.3992674,241213479.85347983,1306300.3663003664
1755049823859770,260843443.2234432,241215091.57509157,1340952.3809523808
1755049823859979,260873260.07326007,241115970.69597068,1306300.3663003664
1755049823860161,260857142.85714284,241159487.17948717,1318388.2783882783
1755049823860344,260880512.8205128,241192527.47252747,1351428.5714285714
1755049823860551,260855531.13553113,241215897.43589744,1291794.8717948718
1755049823941297,260882930.4029304,241156263.73626372,1313553.1135531135
1755049823941579,260938534.79853478,241215091.57509157,1245860.8058608058
1755049823941768,260954652.014652,241230402.93040293,1290989.010989011
1755049823942582,260954652.014652,241216703.29670328,1207985.347985348
1755049823942847,261048937.72893772,241269084.24908423,1295018.315018315
1755049823943025,261051355.3113553,241305347.985348,1293406.5934065934
1755049824042913,261103736.26373625,241286813.18681318,1310329.6703296702
1755049824043196,261149670.3296703,241350476.19047618,1291794.8717948718
1755049824043391,261218974.35897434,241356923.07692307,1349816.8498168497
1755049824043559,261181098.9010989,241414945.05494505,1312747.2527472528
1755049824043724,261235091.57509157,241466520.14652014,1293406.5934065934
1755049824043890,261310036.63003662,241501172.16117215,1370769.2307692308
1755049824141835,261311648.35164833,241471355.3113553,1311135.5311355311
1755049824142048,261368058.6080586,241531794.87179488,1302271.0622710623
1755049824142177,261416410.25641024,241564029.3040293,1324835.1648351648
1755049824142361,261512307.69230768,241530183.15018314,1293406.5934065934
1755049824142552,261586446.8864469,241630109.8901099,1230549.4505494505
1755049824142740,261597728.93772894,241622051.28205127,1290183.15018315
1755049824225049,261664615.3846154,241705054.94505495,1287765.5677655677
1755049824225551,261701684.98168498,241780000,1276483.5164835164
1755049824225696,261808058.6080586,241755018.3150183,1294212.4542124541
1755049824225798,261906373.62637362,241840439.56043956,1264395.6043956045
1755049824225899,261936190.47619048,241928278.3882784,1304688.6446886447
1755049824226015,261997435.8974359,241912161.17216116,1292600.7326007325
1755049824317734,261881391.94139194,241862197.80219778,1289377.2893772894
1755049824318071,261775824.17582417,241769523.8095238,1267619.0476190476
1755049824318261,261607399.26739925,241657509.15750915,1296630.0366300365
1755049824318462,261330989.010989,241537435.8974359,1328058.6080586081
1755049824318665,261110989.010989,241427032.96703297,1290183.15018315
1755049824319438,261065860.8058608,241385934.06593406,1355457.8754578754
1755049824426133,260967545.78754577,241263443.2234432,1289377.2893772894
1755049824426395,260890989.010989,241242490.84249082,1292600.7326007325
1755049824426589,260855531.13553113,241219926.73992673,1225714.2857142857
1755049824426758,260866007.3260073,241178827.83882782,1290989.010989011
1755049824426927,260816043.95604396,241226373.62637362,1251501.8315018315
1755049824427095,260870842.4908425,241169963.36996338,1296630.0366300365
1755049824501085,260837802.1978022,241187692.3076923,1293406.5934065934
1755049824501367,260823296.7032967,241219120.8791209,1289377.2893772894
1755049824501544,260945787.54578754,241259413.91941392,1291794.8717948718
1755049824501716,260924029.3040293,241256190.47619048,1322417.5824175824
1755049824501902,260945787.54578754,241292454.2124542,1320805.8608058607
1755049824502069,260979633.6996337,241269084.24908423,1285347.9853479853
1755049824599975,261004615.3846154,241292454.2124542,1295018.315018315
1755049824600335,260948205.12820512,241303736.26373625,1292600.7326007325
1755049824600524,260985274.7252747,241319853.47985348,1289377.2893772894
1755049824600675,260986080.58608058,241315824.17582417,1295018.315018315
1755049824600839,260935311.35531133,241295677.65567765,1294212.4542124541
1755049824601008,260995750.91575092,241333553.1135531,1226520.1465201464
1755049824708619,261027985.34798533,241267472.52747253,1303076.923076923
1755049824708858,261016703.29670328,241335164.83516482,1294212.4542124541
1755049824708984,261066666.66666666,241330329.67032966,1217655.6776556775
1755049824709088,261121465.2014652,241315018.3150183,1292600.7326007325
1755049824709217,261113406.5934066,241392380.95238096,1296630.0366300365
1755049824709379,261161758.24175823,241425421.24542123,1234578.7545787545
1755049824790738,261228644.68864468,241385934.06593406,1308717.9487179487
1755049824791325,261207692.3076923,241468131.86813188,1288571.4285714286
1755049824791601,261272161.17216116,241479413.91941392,1294212.4542124541
1755049824791783,261300366.30036628,241507619.04761904,1293406.5934065934
1755049824791959,261316483.51648352,241523736.26373625,1365128.205128205
1755049824792131,261364835.16483516,241526959.7069597,1280512.8205128205
1755049824875836,261447032.96703297,241542271.06227106,1298241.7582417582
1755049824876134,261485714.28571427,241604322.34432232,1313553.1135531135
1755049824876343,261514725.27472526,241657509.15750915,1295018.315018315
1755049824876527,261588058.6080586,241692967.03296703,1303882.783882784
1755049824876741,261621098.9010989,241716336.996337,1295018.315018315
1755049824876920,261651721.6117216,241777582.41758242,1295018.315018315
1755049824984640,261747619.04761904,241771135.53113553,1300659.3406593406
1755049824984929,261808864.46886447,241892014.65201464,1291794.8717948718
1755049824985259,261839487.17948717,241929890.1098901,1253113.553113553
1755049824985564,261942637.36263734,241962930.4029304,1296630.0366300365
1755049824985825,262028864.46886447,241968571.42857143,1295824.1758241758
1755049824986010,262066739.92673993,242051575.0915751,1355457.8754578754
1755049825091328,262069963.36996338,242059633.6996337,1274065.934065934
1755049825092149,262043369.96336997,242060439.56043956,1324029.304029304
1755049825092405,261934578.75457874,241924249.08424908,1320000
1755049825092592,261791135.53113553,241847692.3076923,1286959.706959707
1755049825092821,261599340.65934065,241766300.36630037,1352234.4322344323
1755049825093003,261390622.7106227,241624468.86446887,1295018.315018315
1755049825178704,261248791.2087912,241471355.3113553,1251501.8315018315
1755049825179022,261160952.3809524,241468937.72893772,1261978.0219780218
1755049825180160,261065860.8058608,241340000,1290989.010989011
1755049825180309,261052161.17216116,241320659.34065932,1292600.7326007325
1755049825180589,261077142.85714284,241302124.54212454,1297435.8974358975
1755049825180795,261010256.41025642,241327912.08791208,1293406.5934065934
1755049825259518,261026373.62637362,241323076.92307693,1300659.3406593406
1755049825259957,261053772.8937729,241314212.45421246,1264395.6043956045
1755049825260528,261033626.37362638,241352087.91208792,1332087.912087912
1755049825260838,261111794.87179488,241301318.68131867,1301465.2014652013
1755049825261043,261121465.2014652,241396410.25641024,1293406.5934065934
1755049825261222,261135970.69597068,241422197.80219778,1367545.7875457874
1755049825391391,261181904.76190475,241406080.58608058,1280512.8205128205
1755049825391707,261176263.73626372,241471355.3113553,1292600.7326007325
1755049825392122,261213333.3333333,241367399.26739925,1353040.293040293
1755049825392339,261178681.3186813,241368205.12820512,1272454.2124542124
1755049825392522,261223003.66300365,241378681.3186813,1242637.3626373627
1755049825392696,261189157.5091575,241390769.23076922,1299853.47985348
1755049825442561,261189963.36996338,241383516.48351648,1290989.010989011
1755049825442870,261208498.16849816,241460073.26007324,1178974.358974359
1755049825443067,261308424.9084249,241424615.3846154,1291794.8717948718
1755049825443285,261280219.78021976,241427838.8278388,1289377.2893772894
1755049825443493,261348717.94871795,241462490.84249082,1251501.8315018315
1755049825443668,261351941.3919414,241463296.7032967,1302271.0622710623
1755049825542820,261376117.2161172,241469743.58974358,1294212.4542124541
1755049825543271,261438168.4981685,241552747.25274724,1282124.5421245422
1755049825543402,261447838.8278388,241583369.96336997,1291794.8717948718
1755049825543507,261472014.65201464,241619633.6996337,1317582.4175824176
1755049825543621,261514725.27472526,241667985.34798533,1291794.8717948718
1755049825543798,261570329.67032966,241626886.44688645,1260366.3003663004
1755049825642842,261641245.42124543,241668791.2087912,1293406.5934065934
1755049825643090,261709743.58974358,241771135.53113553,1294212.4542124541
1755049825643317,261715384.6153846,241789670.3296703,1229743.5897435897
1755049825643534,261796776.55677655,241733260.07326007,1267619.0476190476
1755049825643729,261880586.08058608,241874285.7142857,1290183.15018315
1755049825643924,261925714.28571427,241900073.26007324,1232967.0329670329
1755049825742618,261960366.30036628,241903296.7032967,1311941.3919413919
1755049825742973,262023223.44322345,242017728.93772894,1262783.8827838828
1755049825743195,262119120.8791209,242052380.95238096,1289377.2893772894
1755049825743375,262229523.8095238,242038681.3186813,1273260.0732600733
1755049825743542,262240805.86080584,242156336.996337,1360293.0402930402
1755049825743708,262313333.3333333,242189377.28937727,1295824.1758241758
1755049825824907,262383443.2234432,242227252.74725273,1291794.8717948718
1755049825825159,262401172.16117215,242274798.53479853,1294212.4542124541
1755049825825480,262316556.77655676,242197435.8974359,1295018.315018315
1755049825825683,262124761.9047619,242057216.1172161,1305494.5054945054
1755049825825874,261929743.58974358,241993553.1135531,1295824.1758241758
1755049825826058,261769377.28937727,241825934.06593406,1286959.706959707
1755049825925915,261598534.79853478,241662344.3223443,1260366.3003663004
1755049825930912,261517948.7179487,241651868.13186812,1294212.4542124541
1755049825931407,261406739.92673993,241634945.05494505,1216849.8168498168
1755049825931603,261353553.1135531,241555164.83516482,1283736.2637362636
1755049825931781,261320512.8205128,241561611.7216117,1290989.010989011
1755049825931956,261307619.04761904,241590622.7106227,1241025.641025641
1755049826008583,261323736.26373625,241493919.41391942,1291794.8717948718
