Timestamp,data_1,data_2
1755049814770751,1494871.7948717948,1621391.9413919414
1755049814770755,1495677.6556776557,1621391.9413919414
1755049814770760,1495677.6556776557,1621391.9413919414
1755049814770768,1496483.5164835164,1621391.9413919414
1755049814770772,1495677.6556776557,1621391.9413919414
1755049814976308,1495677.6556776557,1621391.9413919414
1755049814976361,1495677.6556776557,1621391.9413919414
1755049814976368,1496483.5164835164,1622197.802197802
1755049814976373,1495677.6556776557,1621391.9413919414
1755049814976381,1495677.6556776557,1621391.9413919414
1755049814976386,1495677.6556776557,1622197.802197802
1755049815185758,1496483.5164835164,1622197.802197802
1755049815185785,1495677.6556776557,1621391.9413919414
1755049815185796,1495677.6556776557,1621391.9413919414
1755049815185801,1495677.6556776557,1621391.9413919414
1755049815185807,1495677.6556776557,1622197.802197802
1755049815185812,1495677.6556776557,1621391.9413919414
1755049815393399,1495677.6556776557,1622197.802197802
1755049815393407,1496483.5164835164,1621391.9413919414
1755049815393411,1496483.5164835164,1622197.802197802
1755049815393415,1495677.6556776557,1621391.9413919414
1755049815393421,1495677.6556776557,1621391.9413919414
1755049815393425,1496483.5164835164,1621391.9413919414
1755049815611776,1496483.5164835164,1621391.9413919414
1755049815611783,1495677.6556776557,1621391.9413919414
1755049815611788,1495677.6556776557,1622197.802197802
1755049815611792,1496483.5164835164,1622197.802197802
1755049815611797,1495677.6556776557,1621391.9413919414
1755049815611801,1494871.7948717948,1621391.9413919414
1755049815812061,1494871.7948717948,1622197.802197802
1755049815812069,1495677.6556776557,1621391.9413919414
1755049815812078,1496483.5164835164,1621391.9413919414
1755049815812083,1495677.6556776557,1621391.9413919414
1755049815812089,1494871.7948717948,1622197.802197802
1755049815812093,1495677.6556776557,1621391.9413919414
1755049816042785,1496483.5164835164,1622197.802197802
1755049816042790,1495677.6556776557,1621391.9413919414
1755049816042792,1495677.6556776557,1621391.9413919414
1755049816042795,1494871.7948717948,1621391.9413919414
1755049816042798,1496483.5164835164,1621391.9413919414
1755049816042801,1496483.5164835164,1622197.802197802
1755049816242832,1495677.6556776557,1622197.802197802
1755049816244347,1495677.6556776557,1621391.9413919414
1755049816244351,1495677.6556776557,1621391.9413919414
1755049816244354,1495677.6556776557,1622197.802197802
1755049816244357,1496483.5164835164,1621391.9413919414
1755049816244360,1495677.6556776557,1621391.9413919414
1755049816461429,1495677.6556776557,1621391.9413919414
1755049816461443,1495677.6556776557,1621391.9413919414
1755049816461448,1495677.6556776557,1621391.9413919414
1755049816461452,1495677.6556776557,1621391.9413919414
1755049816461460,1495677.6556776557,1621391.9413919414
1755049816461464,1495677.6556776557,1621391.9413919414
1755049816653255,1495677.6556776557,1621391.9413919414
1755049816653266,1495677.6556776557,1622197.802197802
1755049816653271,1496483.5164835164,1621391.9413919414
1755049816653275,1496483.5164835164,1622197.802197802
1755049816653288,1495677.6556776557,1621391.9413919414
1755049816653292,1495677.6556776557,1622197.802197802
1755049816885686,1496483.5164835164,1621391.9413919414
1755049816885697,1495677.6556776557,1621391.9413919414
1755049816885705,1495677.6556776557,1621391.9413919414
1755049816885709,1495677.6556776557,1621391.9413919414
1755049816885717,1495677.6556776557,1621391.9413919414
1755049816885722,1496483.5164835164,1621391.9413919414
1755049817069628,1495677.6556776557,1621391.9413919414
1755049817069638,1494871.7948717948,1622197.802197802
1755049817069643,1495677.6556776557,1621391.9413919414
1755049817069647,1495677.6556776557,1621391.9413919414
1755049817069655,1495677.6556776557,1621391.9413919414
1755049817069660,1495677.6556776557,1621391.9413919414
1755049817308552,1495677.6556776557,1622197.802197802
1755049817308559,1496483.5164835164,1621391.9413919414
1755049817308562,1496483.5164835164,1621391.9413919414
1755049817308565,1495677.6556776557,1621391.9413919414
1755049817308569,1494871.7948717948,1622197.802197802
1755049817308620,1495677.6556776557,1622197.802197802
1755049817510541,1496483.5164835164,1621391.9413919414
1755049817510556,1495677.6556776557,1621391.9413919414
1755049817510560,1495677.6556776557,1621391.9413919414
1755049817510565,1495677.6556776557,1621391.9413919414
1755049817510573,1495677.6556776557,1621391.9413919414
1755049817510577,1495677.6556776557,1621391.9413919414
1755049817708657,1495677.6556776557,1621391.9413919414
1755049817708670,1495677.6556776557,1621391.9413919414
1755049817708675,1495677.6556776557,1621391.9413919414
1755049817708680,1496483.5164835164,1621391.9413919414
1755049817708690,1495677.6556776557,1622197.802197802
1755049817708694,1495677.6556776557,1622197.802197802
1755049817927978,1495677.6556776557,1622197.802197802
1755049817927986,1495677.6556776557,1621391.9413919414
1755049817927989,1495677.6556776557,1622197.802197802
1755049817927992,1496483.5164835164,1621391.9413919414
1755049817927997,1495677.6556776557,1621391.9413919414
1755049817928000,1495677.6556776557,1621391.9413919414
1755049818136333,1494871.7948717948,1621391.9413919414
1755049818136345,1495677.6556776557,1621391.9413919414
1755049818136349,1496483.5164835164,1622197.802197802
1755049818136354,1495677.6556776557,1621391.9413919414
1755049818136362,1494871.7948717948,1621391.9413919414
1755049818136367,1495677.6556776557,1622197.802197802
1755049818343799,1496483.5164835164,1621391.9413919414
1755049818343843,1495677.6556776557,1621391.9413919414
1755049818343852,1494871.7948717948,1621391.9413919414
1755049818343857,1495677.6556776557,1621391.9413919414
1755049818343865,1495677.6556776557,1622197.802197802
1755049818343870,1496483.5164835164,1621391.9413919414
1755049818558601,1495677.6556776557,1621391.9413919414
1755049818558608,1495677.6556776557,1621391.9413919414
1755049818558611,1496483.5164835164,1621391.9413919414
1755049818558614,1496483.5164835164,1621391.9413919414
1755049818558617,1495677.6556776557,1621391.9413919414
1755049818558620,1495677.6556776557,1621391.9413919414
1755049818793003,1495677.6556776557,1622197.802197802
1755049818793139,1495677.6556776557,1622197.802197802
1755049818793146,1495677.6556776557,1622197.802197802
1755049818793150,1495677.6556776557,1621391.9413919414
1755049818793154,1495677.6556776557,1622197.802197802
1755049818793157,1496483.5164835164,1621391.9413919414
1755049818978280,1495677.6556776557,1621391.9413919414
1755049818978288,1495677.6556776557,1622197.802197802
1755049818978293,1495677.6556776557,1621391.9413919414
1755049818978297,1495677.6556776557,1621391.9413919414
1755049818978302,1495677.6556776557,1621391.9413919414
1755049818978307,1494871.7948717948,1621391.9413919414
1755049819185398,1496483.5164835164,1621391.9413919414
1755049819185429,1496483.5164835164,1621391.9413919414
1755049819185433,1495677.6556776557,1621391.9413919414
1755049819185482,1495677.6556776557,1622197.802197802
1755049819185489,1495677.6556776557,1621391.9413919414
1755049819185492,1495677.6556776557,1621391.9413919414
1755049819410620,1495677.6556776557,1621391.9413919414
1755049819410632,1494871.7948717948,1622197.802197802
1755049819410636,1495677.6556776557,1622197.802197802
1755049819410641,1496483.5164835164,1622197.802197802
1755049819410647,1495677.6556776557,1621391.9413919414
1755049819410652,1494871.7948717948,1621391.9413919414
1755049819618369,1495677.6556776557,1621391.9413919414
1755049819618412,1495677.6556776557,1621391.9413919414
1755049819618422,1495677.6556776557,1621391.9413919414
1755049819618428,1494871.7948717948,1621391.9413919414
1755049819618434,1495677.6556776557,1622197.802197802
1755049819618438,1496483.5164835164,1621391.9413919414
1755049819829197,1496483.5164835164,1621391.9413919414
1755049819829209,1495677.6556776557,1622197.802197802
1755049819829213,1495677.6556776557,1621391.9413919414
1755049819829218,1495677.6556776557,1621391.9413919414
1755049819829226,1496483.5164835164,1622197.802197802
1755049819829230,1495677.6556776557,1621391.9413919414
1755049820033679,1495677.6556776557,1621391.9413919414
1755049820033721,1495677.6556776557,1622197.802197802
1755049820033734,1495677.6556776557,1622197.802197802
1755049820033739,1495677.6556776557,1621391.9413919414
1755049820033748,1495677.6556776557,1621391.9413919414
1755049820033752,1495677.6556776557,1621391.9413919414
1755049820261103,1495677.6556776557,1622197.802197802
1755049820261111,1495677.6556776557,1621391.9413919414
1755049820261114,1494871.7948717948,1621391.9413919414
1755049820261118,1495677.6556776557,1622197.802197802
1755049820261123,1495677.6556776557,1621391.9413919414
1755049820261127,1495677.6556776557,1622197.802197802
1755049820459819,1495677.6556776557,1622197.802197802
1755049820459865,1495677.6556776557,1622197.802197802
1755049820459872,1495677.6556776557,1621391.9413919414
1755049820459877,1494871.7948717948,1621391.9413919414
1755049820459885,1495677.6556776557,1621391.9413919414
1755049820459890,1495677.6556776557,1621391.9413919414
1755049820662539,1495677.6556776557,1621391.9413919414
1755049820662549,1495677.6556776557,1621391.9413919414
1755049820662554,1494871.7948717948,1621391.9413919414
1755049820662558,1496483.5164835164,1621391.9413919414
1755049820662566,1495677.6556776557,1621391.9413919414
1755049820662570,1495677.6556776557,1621391.9413919414
1755049820892097,1495677.6556776557,1621391.9413919414
1755049820892144,1495677.6556776557,1621391.9413919414
1755049820892154,1495677.6556776557,1621391.9413919414
1755049820892159,1495677.6556776557,1621391.9413919414
1755049820892169,1495677.6556776557,1621391.9413919414
1755049820892174,1495677.6556776557,1622197.802197802
1755049821093280,1495677.6556776557,1621391.9413919414
1755049821093290,1496483.5164835164,1621391.9413919414
1755049821093313,1495677.6556776557,1622197.802197802
1755049821093318,1495677.6556776557,1622197.802197802
1755049821093324,1495677.6556776557,1621391.9413919414
1755049821093327,1495677.6556776557,1622197.802197802
1755049821300765,1495677.6556776557,1621391.9413919414
1755049821300823,1495677.6556776557,1622197.802197802
1755049821300829,1494871.7948717948,1621391.9413919414
1755049821300834,1495677.6556776557,1621391.9413919414
1755049821300843,1495677.6556776557,1621391.9413919414
1755049821300851,1495677.6556776557,1621391.9413919414
1755049821519243,1495677.6556776557,1622197.802197802
1755049821519254,1495677.6556776557,1621391.9413919414
1755049821519259,1495677.6556776557,1621391.9413919414
1755049821519263,1495677.6556776557,1622197.802197802
1755049821519271,1495677.6556776557,1621391.9413919414
1755049821519275,1495677.6556776557,1621391.9413919414
1755049821727463,1495677.6556776557,1621391.9413919414
1755049821727474,1495677.6556776557,1621391.9413919414
1755049821727478,1495677.6556776557,1621391.9413919414
1755049821727483,1496483.5164835164,1622197.802197802
1755049821727490,1495677.6556776557,1621391.9413919414
1755049821727495,1495677.6556776557,1621391.9413919414
1755049821960421,1495677.6556776557,1622197.802197802
1755049821960447,1495677.6556776557,1621391.9413919414
1755049821960452,1495677.6556776557,1621391.9413919414
1755049821960457,1495677.6556776557,1621391.9413919414
1755049821960462,1495677.6556776557,1621391.9413919414
1755049821960466,1496483.5164835164,1622197.802197802
1755049822150718,1496483.5164835164,1621391.9413919414
1755049822150805,1494871.7948717948,1621391.9413919414
1755049822150836,1494871.7948717948,1621391.9413919414
1755049822150844,1495677.6556776557,1621391.9413919414
1755049822150851,1496483.5164835164,1621391.9413919414
1755049822150856,1495677.6556776557,1622197.802197802
1755049822376513,1495677.6556776557,1621391.9413919414
1755049822376531,1495677.6556776557,1621391.9413919414
1755049822376537,1495677.6556776557,1621391.9413919414
1755049822376543,1495677.6556776557,1622197.802197802
1755049822376548,1495677.6556776557,1621391.9413919414
1755049822376553,1495677.6556776557,1622197.802197802
1755049822561196,1495677.6556776557,1621391.9413919414
1755049822561206,1495677.6556776557,1621391.9413919414
1755049822561211,1495677.6556776557,1621391.9413919414
1755049822561215,1495677.6556776557,1622197.802197802
1755049822561220,1495677.6556776557,1621391.9413919414
1755049822561225,1495677.6556776557,1621391.9413919414
1755049822786542,1495677.6556776557,1621391.9413919414
1755049822786552,1495677.6556776557,1621391.9413919414
1755049822786557,1496483.5164835164,1622197.802197802
1755049822786563,1495677.6556776557,1621391.9413919414
1755049822786569,1494871.7948717948,1622197.802197802
1755049822786574,1495677.6556776557,1621391.9413919414
1755049822993364,1496483.5164835164,1621391.9413919414
1755049822993390,1495677.6556776557,1621391.9413919414
1755049822993394,1494871.7948717948,1622197.802197802
1755049822993398,1494871.7948717948,1622197.802197802
1755049822993401,1496483.5164835164,1622197.802197802
1755049822993404,1495677.6556776557,1622197.802197802
1755049823209742,1495677.6556776557,1621391.9413919414
1755049823209748,1495677.6556776557,1621391.9413919414
1755049823209751,1496483.5164835164,1621391.9413919414
1755049823209754,1495677.6556776557,1621391.9413919414
1755049823209758,1495677.6556776557,1621391.9413919414
1755049823209761,1494871.7948717948,1622197.802197802
1755049823410127,1495677.6556776557,1622197.802197802
1755049823410138,1496483.5164835164,1622197.802197802
1755049823410142,1495677.6556776557,1622197.802197802
1755049823410146,1494871.7948717948,1622197.802197802
1755049823410154,1495677.6556776557,1621391.9413919414
1755049823410158,1496483.5164835164,1621391.9413919414
1755049823617599,1495677.6556776557,1622197.802197802
1755049823617607,1495677.6556776557,1621391.9413919414
1755049823617610,1495677.6556776557,1621391.9413919414
1755049823617613,1495677.6556776557,1621391.9413919414
1755049823617618,1495677.6556776557,1621391.9413919414
1755049823617621,1495677.6556776557,1621391.9413919414
1755049823833838,1495677.6556776557,1621391.9413919414
1755049823833889,1495677.6556776557,1622197.802197802
1755049823833905,1495677.6556776557,1621391.9413919414
1755049823833910,1494871.7948717948,1621391.9413919414
1755049823833918,1495677.6556776557,1622197.802197802
1755049823833923,1495677.6556776557,1621391.9413919414
1755049824044231,1494871.7948717948,1622197.802197802
1755049824044242,1494871.7948717948,1621391.9413919414
1755049824044247,1496483.5164835164,1621391.9413919414
1755049824044251,1496483.5164835164,1621391.9413919414
1755049824044259,1495677.6556776557,1621391.9413919414
1755049824044263,1494871.7948717948,1621391.9413919414
1755049824259014,1495677.6556776557,1622197.802197802
1755049824259023,1495677.6556776557,1621391.9413919414
1755049824259027,1495677.6556776557,1621391.9413919414
1755049824259030,1494871.7948717948,1621391.9413919414
1755049824259036,1495677.6556776557,1621391.9413919414
1755049824259039,1496483.5164835164,1621391.9413919414
1755049824451189,1495677.6556776557,1621391.9413919414
1755049824451201,1494871.7948717948,1622197.802197802
1755049824451205,1495677.6556776557,1621391.9413919414
1755049824451210,1495677.6556776557,1621391.9413919414
1755049824451218,1495677.6556776557,1621391.9413919414
1755049824451222,1495677.6556776557,1621391.9413919414
1755049824684402,1495677.6556776557,1621391.9413919414
1755049824684436,1495677.6556776557,1622197.802197802
1755049824684442,1495677.6556776557,1622197.802197802
1755049824684447,1495677.6556776557,1622197.802197802
1755049824684452,1495677.6556776557,1621391.9413919414
1755049824684455,1495677.6556776557,1621391.9413919414
1755049824909063,1496483.5164835164,1622197.802197802
1755049824909074,1495677.6556776557,1621391.9413919414
1755049824909079,1495677.6556776557,1622197.802197802
1755049824909083,1495677.6556776557,1621391.9413919414
1755049824909091,1495677.6556776557,1622197.802197802
1755049824909095,1495677.6556776557,1622197.802197802
1755049825093413,1495677.6556776557,1621391.9413919414
1755049825093424,1496483.5164835164,1622197.802197802
1755049825093429,1495677.6556776557,1621391.9413919414
1755049825093433,1494871.7948717948,1622197.802197802
1755049825093441,1495677.6556776557,1621391.9413919414
1755049825093445,1495677.6556776557,1621391.9413919414
1755049825310199,1495677.6556776557,1621391.9413919414
1755049825310210,1495677.6556776557,1621391.9413919414
1755049825310215,1494871.7948717948,1621391.9413919414
1755049825310219,1495677.6556776557,1622197.802197802
1755049825310224,1495677.6556776557,1621391.9413919414
1755049825310229,1495677.6556776557,1621391.9413919414
1755049825517668,1495677.6556776557,1621391.9413919414
1755049825517719,1495677.6556776557,1621391.9413919414
1755049825517729,1495677.6556776557,1622197.802197802
1755049825517734,1495677.6556776557,1622197.802197802
1755049825517740,1494871.7948717948,1621391.9413919414
1755049825517745,1495677.6556776557,1622197.802197802
1755049825744791,1496483.5164835164,1621391.9413919414
1755049825744799,1495677.6556776557,1622197.802197802
1755049825744803,1495677.6556776557,1622197.802197802
1755049825744808,1495677.6556776557,1621391.9413919414
1755049825744813,1495677.6556776557,1621391.9413919414
1755049825744817,1495677.6556776557,1622197.802197802
1755049825959144,1495677.6556776557,1621391.9413919414
1755049825959209,1495677.6556776557,1621391.9413919414
1755049825959227,1495677.6556776557,1621391.9413919414
1755049825959236,1495677.6556776557,1622197.802197802
1755049825959242,1495677.6556776557,1621391.9413919414
1755049825959246,1495677.6556776557,1622197.802197802
1755049826167472,1495677.6556776557,1621391.9413919414
1755049826167976,1495677.6556776557,1622197.802197802
1755049826168246,1495677.6556776557,1621391.9413919414
1755049826168272,1495677.6556776557,1621391.9413919414
1755049826168281,1496483.5164835164,1621391.9413919414
1755049826168286,1496483.5164835164,1621391.9413919414
1755049826359983,1495677.6556776557,1622197.802197802
1755049826359991,1494871.7948717948,1622197.802197802
1755049826359997,1496483.5164835164,1621391.9413919414
1755049826360002,1495677.6556776557,1621391.9413919414
1755049826360008,1495677.6556776557,1621391.9413919414
1755049826360012,1495677.6556776557,1622197.802197802
1755049826576063,1495677.6556776557,1621391.9413919414
1755049826576073,1496483.5164835164,1621391.9413919414
1755049826576078,1496483.5164835164,1622197.802197802
1755049826576082,1494871.7948717948,1621391.9413919414
1755049826576090,1495677.6556776557,1621391.9413919414
1755049826576095,1495677.6556776557,1621391.9413919414
1755049826792547,1496483.5164835164,1622197.802197802
1755049826792592,1495677.6556776557,1621391.9413919414
1755049826792599,1495677.6556776557,1621391.9413919414
1755049826792604,1495677.6556776557,1621391.9413919414
1755049826792612,1495677.6556776557,1622197.802197802
1755049826792616,1496483.5164835164,1621391.9413919414
1755049826989608,1495677.6556776557,1621391.9413919414
1755049826989616,1495677.6556776557,1621391.9413919414
1755049826989619,1495677.6556776557,1621391.9413919414
1755049826989621,1495677.6556776557,1621391.9413919414
1755049826989626,1495677.6556776557,1622197.802197802
1755049826989628,1495677.6556776557,1621391.9413919414
1755049827199720,1495677.6556776557,1621391.9413919414
1755049827199729,1495677.6556776557,1622197.802197802
1755049827199732,1495677.6556776557,1621391.9413919414
1755049827199735,1495677.6556776557,1621391.9413919414
1755049827203457,1495677.6556776557,1621391.9413919414
1755049827203477,1495677.6556776557,1622197.802197802
1755049827415768,1494871.7948717948,1621391.9413919414
1755049827415790,1495677.6556776557,1622197.802197802
1755049827415795,1496483.5164835164,1622197.802197802
1755049827415800,1495677.6556776557,1621391.9413919414
1755049827415808,1494871.7948717948,1622197.802197802
1755049827415812,1495677.6556776557,1621391.9413919414
1755049827631651,1496483.5164835164,1621391.9413919414
1755049827631662,1495677.6556776557,1622197.802197802
1755049827631666,1495677.6556776557,1621391.9413919414
1755049827631670,1494871.7948717948,1621391.9413919414
1755049827631678,1495677.6556776557,1621391.9413919414
1755049827631683,1496483.5164835164,1622197.802197802
1755049827846775,1495677.6556776557,1622197.802197802
1755049827846785,1495677.6556776557,1622197.802197802
1755049827846789,1495677.6556776557,1621391.9413919414
1755049827846796,1495677.6556776557,1622197.802197802
1755049827846804,1495677.6556776557,1621391.9413919414
1755049827846809,1494871.7948717948,1621391.9413919414
1755049828071186,1495677.6556776557,1622197.802197802
1755049828071416,1495677.6556776557,1622197.802197802
1755049828071639,1495677.6556776557,1621391.9413919414
1755049828071790,1495677.6556776557,1621391.9413919414
1755049828071797,1495677.6556776557,1621391.9413919414
1755049828071801,1495677.6556776557,1621391.9413919414
1755049828278817,1495677.6556776557,1621391.9413919414
1755049828278827,1495677.6556776557,1621391.9413919414
1755049828278831,1495677.6556776557,1621391.9413919414
1755049828278836,1495677.6556776557,1621391.9413919414
1755049828278844,1495677.6556776557,1621391.9413919414
1755049828278850,1494871.7948717948,1622197.802197802
1755049828479635,1495677.6556776557,1621391.9413919414
1755049828479647,1496483.5164835164,1621391.9413919414
1755049828479651,1494871.7948717948,1621391.9413919414
1755049828479656,1494871.7948717948,1621391.9413919414
1755049828479664,1495677.6556776557,1621391.9413919414
1755049828479668,1495677.6556776557,1621391.9413919414
1755049828696238,1495677.6556776557,1621391.9413919414
1755049828696249,1494871.7948717948,1621391.9413919414
1755049828696252,1495677.6556776557,1622197.802197802
1755049828696256,1495677.6556776557,1621391.9413919414
1755049828696260,1495677.6556776557,1622197.802197802
1755049828696264,1495677.6556776557,1622197.802197802
1755049828912798,1495677.6556776557,1622197.802197802
1755049828912834,1495677.6556776557,1622197.802197802
1755049828912841,1496483.5164835164,1621391.9413919414
1755049828912846,1495677.6556776557,1621391.9413919414
1755049828912850,1495677.6556776557,1622197.802197802
1755049828912853,1495677.6556776557,1622197.802197802
1755049829105696,1495677.6556776557,1622197.802197802
1755049829105704,1495677.6556776557,1622197.802197802
1755049829105709,1495677.6556776557,1621391.9413919414
1755049829105714,1496483.5164835164,1621391.9413919414
1755049829105719,1495677.6556776557,1621391.9413919414
1755049829105723,1495677.6556776557,1621391.9413919414
1755049829320860,1495677.6556776557,1622197.802197802
1755049829320922,1495677.6556776557,1621391.9413919414
1755049829320932,1495677.6556776557,1621391.9413919414
1755049829320937,1494871.7948717948,1621391.9413919414
1755049829320943,1495677.6556776557,1621391.9413919414
1755049829320947,1495677.6556776557,1622197.802197802
1755049829529672,1496483.5164835164,1622197.802197802
1755049829529828,1495677.6556776557,1622197.802197802
1755049829529857,1495677.6556776557,1621391.9413919414
1755049829529863,1495677.6556776557,1621391.9413919414
1755049829529871,1495677.6556776557,1621391.9413919414
1755049829529876,1494871.7948717948,1621391.9413919414
1755049829746893,1495677.6556776557,1621391.9413919414
1755049829746901,1495677.6556776557,1621391.9413919414
1755049829746907,1496483.5164835164,1621391.9413919414
1755049829746911,1495677.6556776557,1621391.9413919414
1755049829746917,1495677.6556776557,1621391.9413919414
1755049829746921,1494871.7948717948,1621391.9413919414
1755049829947434,1496483.5164835164,1621391.9413919414
1755049829947444,1495677.6556776557,1621391.9413919414
1755049829947449,1495677.6556776557,1621391.9413919414
1755049829947453,1495677.6556776557,1622197.802197802
1755049829947461,1495677.6556776557,1621391.9413919414
1755049829947465,1495677.6556776557,1622197.802197802
1755049830162953,1495677.6556776557,1622197.802197802
1755049830162964,1495677.6556776557,1622197.802197802
1755049830162972,1495677.6556776557,1621391.9413919414
1755049830162977,1495677.6556776557,1621391.9413919414
1755049830162985,1495677.6556776557,1621391.9413919414
1755049830162989,1495677.6556776557,1622197.802197802
1755049830371699,1495677.6556776557,1621391.9413919414
1755049830371710,1495677.6556776557,1621391.9413919414
1755049830371714,1494871.7948717948,1621391.9413919414
1755049830371718,1495677.6556776557,1621391.9413919414
1755049830371726,1496483.5164835164,1622197.802197802
1755049830371730,1496483.5164835164,1621391.9413919414
1755049830579142,1495677.6556776557,1621391.9413919414
1755049830579187,1494871.7948717948,1621391.9413919414
1755049830579197,1495677.6556776557,1622197.802197802
1755049830579202,1495677.6556776557,1621391.9413919414
1755049830579210,1495677.6556776557,1621391.9413919414
1755049830579214,1495677.6556776557,1621391.9413919414
1755049830805717,1494871.7948717948,1621391.9413919414
1755049830805757,1495677.6556776557,1622197.802197802
1755049830805762,1496483.5164835164,1621391.9413919414
1755049830805766,1494871.7948717948,1621391.9413919414
1755049830805850,1494871.7948717948,1621391.9413919414
1755049830805859,1495677.6556776557,1622197.802197802
1755049831012069,1496483.5164835164,1621391.9413919414
1755049831012132,1495677.6556776557,1622197.802197802
1755049831012168,1495677.6556776557,1621391.9413919414
1755049831012174,1495677.6556776557,1622197.802197802
1755049831012181,1495677.6556776557,1622197.802197802
1755049831012185,1495677.6556776557,1621391.9413919414
1755049831221623,1495677.6556776557,1622197.802197802
1755049831221634,1495677.6556776557,1621391.9413919414
1755049831221639,1495677.6556776557,1622197.802197802
1755049831221643,1495677.6556776557,1622197.802197802
1755049831221651,1494871.7948717948,1622197.802197802
1755049831221655,1495677.6556776557,1621391.9413919414
1755049831430050,1495677.6556776557,1621391.9413919414
1755049831430057,1495677.6556776557,1622197.802197802
1755049831430059,1494871.7948717948,1621391.9413919414
1755049831430062,1495677.6556776557,1622197.802197802
1755049831430066,1495677.6556776557,1621391.9413919414
1755049831430069,1495677.6556776557,1621391.9413919414
1755049831654674,1494871.7948717948,1621391.9413919414
1755049831654684,1495677.6556776557,1621391.9413919414
1755049831654689,1495677.6556776557,1621391.9413919414
1755049831654694,1495677.6556776557,1622197.802197802
1755049831654706,1494871.7948717948,1621391.9413919414
1755049831654711,1495677.6556776557,1621391.9413919414
1755049831845966,1495677.6556776557,1622197.802197802
1755049831845994,1495677.6556776557,1621391.9413919414
1755049831846000,1494871.7948717948,1621391.9413919414
1755049831846002,1495677.6556776557,1622197.802197802
1755049831846007,1496483.5164835164,1621391.9413919414
1755049831846010,1495677.6556776557,1622197.802197802
1755049832062754,1494871.7948717948,1622197.802197802
1755049832062769,1495677.6556776557,1622197.802197802
1755049832062774,1496483.5164835164,1621391.9413919414
1755049832062780,1494871.7948717948,1621391.9413919414
1755049832062786,1494871.7948717948,1621391.9413919414
1755049832062791,1495677.6556776557,1622197.802197802
1755049832279398,1497289.3772893772,1622197.802197802
1755049832279407,1495677.6556776557,1621391.9413919414
1755049832279412,1494871.7948717948,1621391.9413919414
1755049832279455,1495677.6556776557,1621391.9413919414
1755049832279497,1496483.5164835164,1621391.9413919414
1755049832279504,1495677.6556776557,1621391.9413919414
1755049832487703,1495677.6556776557,1621391.9413919414
1755049832487713,1494871.7948717948,1622197.802197802
1755049832487718,1496483.5164835164,1621391.9413919414
1755049832487722,1496483.5164835164,1622197.802197802
1755049832487728,1495677.6556776557,1621391.9413919414
1755049832487733,1494871.7948717948,1622197.802197802
1755049832713515,1495677.6556776557,1621391.9413919414
1755049832713547,1495677.6556776557,1621391.9413919414
1755049832713551,1495677.6556776557,1622197.802197802
1755049832713554,1495677.6556776557,1622197.802197802
1755049832713557,1495677.6556776557,1621391.9413919414
1755049832713560,1496483.5164835164,1622197.802197802
1755049832921528,1494871.7948717948,1622197.802197802
1755049832921536,1495677.6556776557,1621391.9413919414
1755049832921542,1495677.6556776557,1622197.802197802
1755049832921547,1495677.6556776557,1622197.802197802
1755049832921553,1495677.6556776557,1621391.9413919414
1755049832921557,1495677.6556776557,1622197.802197802
1755049833120914,1496483.5164835164,1622197.802197802
1755049833120960,1496483.5164835164,1622197.802197802
1755049833120966,1494871.7948717948,1622197.802197802
1755049833120971,1494871.7948717948,1622197.802197802
1755049833120977,1496483.5164835164,1621391.9413919414
1755049833120981,1497289.3772893772,1622197.802197802
1755049833339415,1495677.6556776557,1622197.802197802
1755049833339427,1494871.7948717948,1622197.802197802
1755049833339432,1495677.6556776557,1621391.9413919414
1755049833339436,1496483.5164835164,1621391.9413919414
1755049833339444,1496483.5164835164,1622197.802197802
1755049833339448,1494871.7948717948,1622197.802197802
1755049833537605,1494871.7948717948,1621391.9413919414
1755049833537836,1494871.7948717948,1621391.9413919414
1755049833537845,1495677.6556776557,1621391.9413919414
1755049833537848,1495677.6556776557,1622197.802197802
1755049833537854,1495677.6556776557,1621391.9413919414
1755049833537857,1495677.6556776557,1622197.802197802
1755049833737714,1495677.6556776557,1621391.9413919414
1755049833737725,1495677.6556776557,1622197.802197802
1755049833737730,1495677.6556776557,1622197.802197802
1755049833737734,1495677.6556776557,1621391.9413919414
1755049833737742,1495677.6556776557,1622197.802197802
1755049833737746,1494871.7948717948,1622197.802197802
1755049833945811,1495677.6556776557,1621391.9413919414
1755049833945821,1496483.5164835164,1622197.802197802
1755049833945829,1495677.6556776557,1621391.9413919414
1755049833945833,1494871.7948717948,1621391.9413919414
1755049833945841,1494871.7948717948,1622197.802197802
1755049833945846,1495677.6556776557,1621391.9413919414
1755049834163252,1496483.5164835164,1622197.802197802
1755049834163261,1495677.6556776557,1621391.9413919414
1755049834163266,1494871.7948717948,1621391.9413919414
1755049834163270,1494871.7948717948,1622197.802197802
1755049834163278,1495677.6556776557,1621391.9413919414
1755049834163283,1495677.6556776557,1621391.9413919414
1755049834377528,1495677.6556776557,1621391.9413919414
1755049834377585,1494871.7948717948,1621391.9413919414
1755049834377595,1495677.6556776557,1621391.9413919414
1755049834377600,1495677.6556776557,1622197.802197802
1755049834377608,1495677.6556776557,1621391.9413919414
1755049834377613,1494871.7948717948,1621391.9413919414
1755049834594758,1495677.6556776557,1621391.9413919414
1755049834594770,1495677.6556776557,1621391.9413919414
1755049834594775,1494871.7948717948,1621391.9413919414
