Timestamp,data_1,data_2,data_3
1755049807919123,-0.2691650390625,-2.370147705078125,0.471038818359375
1755049807919172,-0.0897216796875,-2.579498291015625,0.3887939453125
1755049807919179,0.0897216796875,-2.534637451171875,0.31402587890625
1755049807969540,0.1495361328125,-2.34771728515625,0.231781005859375
1755049807969547,0.059814453125,-2.16827392578125,0.10467529296875
1755049807969552,-0.04486083984375,-2.071075439453125,-0.16448974609375
1755049808019467,-0.246734619140625,-2.093505859375,-0.34393310546875
1755049808019472,-0.28411865234375,-2.160797119140625,-0.231781005859375
1755049808019476,-0.231781005859375,-2.213134765625,-0.16448974609375
1755049808070687,-0.456085205078125,-2.13836669921875,-0.471038818359375
1755049808070693,-0.560760498046875,-2.25799560546875,-0.874786376953125
1755049808070698,-0.25421142578125,-1.951446533203125,-1.016845703125
1755049808143605,0.426177978515625,-2.10845947265625,-0.261688232421875
1755049808143648,0.545806884765625,-2.340240478515625,0.3887939453125
1755049808143657,-0.171966552734375,-2.55706787109375,0.291595458984375
1755049808204332,-0.6280517578125,-2.474822998046875,0.157012939453125
1755049808204337,-0.441131591796875,-2.325286865234375,0.179443359375
1755049808204342,0.07476806640625,-2.093505859375,0.3289794921875
1755049808253422,0.28411865234375,-1.996307373046875,0.441131591796875
1755049808253427,0.059814453125,-0,0.426177978515625
1755049808253432,-0.142059326171875,-0,0.35888671875
1755049808327064,-0.157012939453125,-2.03369140625,0.478515625
1755049808327102,-0.0897216796875,-2.325286865234375,0.605621337890625
1755049808327111,-0.2392578125,-2.52716064453125,0.456085205078125
1755049808353798,-0.381317138671875,-2.160797119140625,0.186920166015625
1755049808353803,0.112152099609375,-1.757049560546875,-0.01495361328125
1755049808353808,0.396270751953125,-1.682281494140625,0.0299072265625
1755049808428436,0.2392578125,-1.831817626953125,-0.097198486328125
1755049808428474,0.059814453125,-2.0635986328125,-0.3887939453125
1755049808428483,-0.186920166015625,-2.190704345703125,-0.6878662109375
1755049808495396,0.0897216796875,-2.46734619140625,-1.09161376953125
1755049808495402,0.418701171875,-2.46734619140625,-1.099090576171875
1755049808495406,0.441131591796875,-2.40753173828125,-0.755157470703125
1755049808545761,0.306549072265625,-2.265472412109375,-0.179443359375
1755049808545775,-0.007476806640625,-2.205657958984375,0.321502685546875
1755049808545801,-0.366363525390625,-2.295379638671875,0.70281982421875
1755049808602916,-0.515899658203125,-2.489776611328125,0.897216796875
1755049808603002,-0.485992431640625,-2.51220703125,0.777587890625
1755049808603021,-0.43365478515625,-2.400054931640625,0.456085205078125
1755049808653528,-0.46356201171875,-2.572021484375,0.127105712890625
1755049808653532,-0.366363525390625,-2.624359130859375,0.007476806640625
1755049808653536,-0.366363525390625,-2.415008544921875,-0.157012939453125
1755049808711368,-0.2691650390625,-2.429962158203125,-0.411224365234375
1755049808711373,-0.246734619140625,-2.37762451171875,-0.5084228515625
1755049808711377,-0.179443359375,-2.22808837890625,-0.28411865234375
1755049808762964,-0.261688232421875,-2.115936279296875,-0.0897216796875
1755049808762969,-0.411224365234375,-2.086029052734375,0.142059326171875
1755049808762973,-0.61309814453125,-2.071075439453125,0.112152099609375
1755049808838255,-0.478515625,-2.16827392578125,-0.067291259765625
1755049808838290,-0.52337646484375,-2.332763671875,-0.291595458984375
1755049808838295,-0.620574951171875,-2.325286865234375,-0.291595458984375
1755049808894656,-0.59814453125,-2.1234130859375,-0.366363525390625
1755049808894681,-0.19439697265625,-1.816864013671875,-0.351409912109375
1755049808894685,0.418701171875,-1.906585693359375,0.0299072265625
1755049808952434,0.471038818359375,-2.160797119140625,-0.067291259765625
1755049808952473,0.007476806640625,-2.49725341796875,-0.500946044921875
1755049808952479,-0.515899658203125,-2.58697509765625,-0.710296630859375
1755049809010634,-0.52337646484375,-2.444915771484375,-0.5084228515625
1755049809010638,-0.276641845703125,-2.1832275390625,-0.231781005859375
1755049809010642,-0.157012939453125,-1.936492919921875,-0.01495361328125
1755049809046693,-0.1495361328125,-1.7047119140625,0.299072265625
1755049809046698,-0.25421142578125,-1.79443359375,0.366363525390625
1755049809046702,-0.25421142578125,-1.906585693359375,0.2093505859375
1755049809119387,-0.25421142578125,-2.1832275390625,-0.052337646484375
1755049809119435,-0.43365478515625,-2.332763671875,-0.411224365234375
1755049809119445,-0.650482177734375,-2.1832275390625,-0.7177734375
1755049809178257,-0.418701171875,-2.026214599609375,-0.70281982421875
1755049809178296,-0.097198486328125,-2.10845947265625,-0.58319091796875
1755049809178301,-0.1495361328125,-2.175750732421875,-0.55328369140625
1755049809230472,-0.4486083984375,-2.13836669921875,-0.6280517578125
1755049809230477,-0.500946044921875,-2.1234130859375,-0.560760498046875
1755049809230482,-0.336456298828125,-1.996307373046875,-0.590667724609375
1755049809302029,-0.037384033203125,-1.891632080078125,-0.695343017578125
1755049809302177,0.10467529296875,-1.8841552734375,-0.61309814453125
1755049809302285,0.2392578125,-2.011260986328125,-0.321502685546875
1755049809353489,0.2093505859375,-2.100982666015625,0.01495361328125
1755049809353530,0.0299072265625,-2.1832275390625,0.231781005859375
1755049809353540,-0.1495361328125,-2.056121826171875,0.11962890625
1755049809411606,-0.246734619140625,-2.086029052734375,-0
1755049809411653,-0.291595458984375,-2.213134765625,-0.059814453125
1755049809411660,-0.37384033203125,-2.265472412109375,-0.127105712890625
1755049809461966,-0.4486083984375,-2.28790283203125,-0.3289794921875
1755049809461970,-0.321502685546875,-2.220611572265625,-0.545806884765625
1755049809461972,-0.179443359375,-2.086029052734375,-0.5682373046875
1755049809513719,-0.31402587890625,-2.22808837890625,-0.515899658203125
1755049809513725,-0.3887939453125,-2.444915771484375,-0.538330078125
1755049809513729,-0.530853271484375,-2.489776611328125,-0.4486083984375
1755049809593292,-0.456085205078125,-2.370147705078125,-0.2392578125
1755049809593332,-0.441131591796875,-2.34771728515625,0.112152099609375
1755049809593341,-0.52337646484375,-2.295379638671875,0.11962890625
1755049809629006,-0.829925537109375,-2.1234130859375,-0.142059326171875
1755049809629012,-0.91217041015625,-2.145843505859375,-0.34393310546875
1755049809629017,-0.545806884765625,-2.011260986328125,-0.261688232421875
1755049809701620,-0,-2.16827392578125,-0.07476806640625
1755049809701679,0.127105712890625,-2.6019287109375,-0.067291259765625
1755049809701689,-0.2691650390625,-2.7813720703125,-0.34393310546875
1755049809761787,-0.59814453125,-2.594451904296875,-0.291595458984375
1755049809761841,-0.4486083984375,-2.1234130859375,0.10467529296875
1755049809761848,-0.19439697265625,-1.79443359375,0.471038818359375
1755049809810968,-0.112152099609375,-1.854248046875,0.418701171875
1755049809811015,-0.097198486328125,-2.1533203125,0.231781005859375
1755049809811024,-0.299072265625,-2.325286865234375,0.082244873046875
1755049809861116,-0.418701171875,-2.25799560546875,-0.0897216796875
1755049809861162,-0.366363525390625,-2.2430419921875,-0.216827392578125
1755049809861170,-0.3887939453125,-2.34771728515625,-0.25421142578125
1755049809935067,-0.478515625,-2.27294921875,-0.299072265625
1755049809935112,-0.2392578125,-2.37762451171875,-0.052337646484375
1755049809935121,-0.0897216796875,-2.280426025390625,-0.01495361328125
1755049809995218,-0.291595458984375,-2.1533203125,-0.2093505859375
1755049809995223,-0.650482177734375,-2.28790283203125,-0.291595458984375
1755049809995228,-0.785064697265625,-2.429962158203125,-0.2093505859375
1755049810049334,-0.657958984375,-2.34771728515625,-0.13458251953125
1755049810049339,-0.40374755859375,-2.235565185546875,-0.179443359375
1755049810049344,-0.35888671875,-2.205657958984375,-0.411224365234375
1755049810109767,-0.246734619140625,-2.325286865234375,-0.418701171875
1755049810109817,-0.261688232421875,-2.385101318359375,-0.186920166015625
1755049810109827,-0.3887939453125,-2.280426025390625,0.037384033203125
1755049810161325,-0.530853271484375,-2.19818115234375,0.097198486328125
1755049810161366,-0.58319091796875,-2.19818115234375,0.112152099609375
1755049810161377,-0.635528564453125,-2.25799560546875,0.022430419921875
1755049810211301,-0.478515625,-2.28790283203125,-0.07476806640625
1755049810211307,-0.351409912109375,-2.3028564453125,-0.231781005859375
1755049810211312,-0.306549072265625,-2.25799560546875,-0.538330078125
1755049810263373,-0.351409912109375,-2.332763671875,-0.710296630859375
1755049810263378,-0.49346923828125,-2.310333251953125,-0.560760498046875
1755049810263382,-0.49346923828125,-2.280426025390625,-0.25421142578125
1755049810327839,-0.456085205078125,-2.213134765625,-0.037384033203125
1755049810327844,-0.605621337890625,-2.1234130859375,0.07476806640625
1755049810327848,-0.70281982421875,-2.0635986328125,0.082244873046875
1755049810387013,-0.575714111328125,-2.011260986328125,0.13458251953125
1755049810387029,-0.299072265625,-2.100982666015625,0.127105712890625
1755049810387034,-0.04486083984375,-2.392578125,0.059814453125
1755049810460151,-0.2093505859375,-2.572021484375,-0.1495361328125
1755049810460231,-0.58319091796875,-2.51220703125,-0.276641845703125
1755049810460241,-0.5682373046875,-2.0635986328125,0.052337646484375
1755049810488216,-0.37384033203125,-1.727142333984375,0.4486083984375
1755049810488221,-0.082244873046875,-1.742095947265625,0.61309814453125
1755049810488225,-0.04486083984375,-2.0635986328125,0.485992431640625
1755049810546790,-0.2392578125,-2.205657958984375,0.34393310546875
1755049810546795,-0.37384033203125,-2.145843505859375,0.142059326171875
1755049810546799,-0.366363525390625,-2.160797119140625,0.142059326171875
1755049810627803,-0.3887939453125,-2.332763671875,0.127105712890625
1755049810627838,-0.55328369140625,-2.175750732421875,0.082244873046875
1755049810627845,-0.291595458984375,-2.093505859375,0.261688232421875
1755049810678762,0.067291259765625,-2.115936279296875,0.545806884765625
1755049810678786,-0.01495361328125,-1.9439697265625,0.49346923828125
1755049810678823,-0.34393310546875,-1.921539306640625,0.097198486328125
1755049810728579,-0.5682373046875,-2.0635986328125,-0.07476806640625
1755049810728584,-0.530853271484375,-2.28790283203125,0.07476806640625
1755049810728588,-0.34393310546875,-2.056121826171875,0.2392578125
1755049810779162,-0.186920166015625,-1.951446533203125,0.216827392578125
1755049810779170,-0.157012939453125,-2.01873779296875,0.052337646484375
1755049810779174,-0.13458251953125,-2.205657958984375,-0.0299072265625
1755049810836710,-0.13458251953125,-2.205657958984375,0.16448974609375
1755049810836715,-0.28411865234375,-2.16827392578125,0.3887939453125
1755049810836719,-0.321502685546875,-2.0037841796875,0.545806884765625
1755049810911499,-0.478515625,-1.95892333984375,0.37384033203125
1755049810911538,-0.3887939453125,-2.041168212890625,0.097198486328125
1755049810911548,-0.276641845703125,-2.03369140625,-0.059814453125
1755049810959722,-0.291595458984375,-2.0635986328125,-0.2691650390625
1755049810959757,-0.216827392578125,-2.130889892578125,-0.2392578125
1755049810959763,-0.179443359375,-2.22808837890625,-0.127105712890625
1755049811012015,-0.37384033203125,-2.4224853515625,0.007476806640625
1755049811012022,-0.485992431640625,-2.594451904296875,-0
1755049811012026,-0.620574951171875,-2.220611572265625,0.1495361328125
1755049811087619,-0.59814453125,-2.01873779296875,0.142059326171875
1755049811087875,-0.515899658203125,-2.071075439453125,0.067291259765625
1755049811087884,-0.67291259765625,-2.093505859375,-0.082244873046875
1755049811143318,-0.7476806640625,-2.250518798828125,-0.04486083984375
1755049811143346,-0.46356201171875,-1.98883056640625,0.1495361328125
1755049811143352,0.059814453125,-2.026214599609375,0.25421142578125
1755049811202550,0.16448974609375,-2.25799560546875,0.22430419921875
1755049811202582,-0.381317138671875,-2.40753173828125,-0.171966552734375
1755049811202588,-0.770111083984375,-2.3028564453125,-0.381317138671875
1755049811261116,-0.590667724609375,-2.07855224609375,0.007476806640625
1755049811261120,-0.22430419921875,-2.041168212890625,0.40374755859375
1755049811261123,-0.037384033203125,-2.175750732421875,0.500946044921875
1755049811311133,-0.19439697265625,-2.489776611328125,0.112152099609375
1755049811311172,-0.351409912109375,-2.415008544921875,-0.261688232421875
1755049811311178,-0.426177978515625,-2.250518798828125,-0.37384033203125
1755049811359949,-0.35888671875,-2.190704345703125,-0.299072265625
1755049811359972,-0.530853271484375,-2.415008544921875,-0.13458251953125
1755049811359978,-0.8673095703125,-2.28790283203125,-0.127105712890625
1755049811418971,-0.710296630859375,-2.19818115234375,-0.097198486328125
1755049811418997,-0.46356201171875,-2.265472412109375,0.07476806640625
1755049811419004,-0.418701171875,-2.332763671875,0.067291259765625
1755049811497136,-0.777587890625,-2.325286865234375,-0.2093505859375
1755049811497141,-1.009368896484375,-2.31781005859375,-0.52337646484375
1755049811497146,-0.85235595703125,-2.392578125,-0.635528564453125
1755049811527753,-0.500946044921875,-2.43743896484375,-0.55328369140625
1755049811527759,-0.1495361328125,-2.325286865234375,-0.336456298828125
1755049811527763,-0.07476806640625,-2.265472412109375,-0.179443359375
1755049811581868,-0.067291259765625,-2.280426025390625,-0.0897216796875
1755049811581879,-0.3289794921875,-2.310333251953125,-0.082244873046875
1755049811581882,-0.4486083984375,-2.3626708984375,-0.059814453125
1755049811660899,-0.5682373046875,-2.310333251953125,-0.07476806640625
1755049811660942,-0.64300537109375,-2.3028564453125,-0.007476806640625
1755049811660949,-0.530853271484375,-2.280426025390625,-0.082244873046875
1755049811712568,-0.418701171875,-2.31781005859375,-0.22430419921875
1755049811712603,-0.426177978515625,-2.295379638671875,-0.276641845703125
1755049811712609,-0.426177978515625,-2.325286865234375,-0.142059326171875
1755049811762473,-0.471038818359375,-2.295379638671875,0.007476806640625
1755049811762478,-0.426177978515625,-2.3028564453125,-0.052337646484375
1755049811762482,-0.441131591796875,-2.31781005859375,-0.10467529296875
1755049811843289,-0.52337646484375,-2.2430419921875,-0.127105712890625
1755049811843353,-0.59814453125,-2.19818115234375,-0.291595458984375
1755049811843367,-0.396270751953125,-2.340240478515625,-0.2392578125
1755049811894721,-0.321502685546875,-2.280426025390625,-0.186920166015625
1755049811894767,-0.418701171875,-2.280426025390625,-0.336456298828125
1755049811894777,-0.605621337890625,-2.25799560546875,-0.411224365234375
1755049811942775,-0.396270751953125,-2.03369140625,-0.2691650390625
1755049811942824,0.276641845703125,-2.1832275390625,-0
1755049811942937,0.22430419921875,-2.392578125,0.082244873046875
1755049811994777,-0.396270751953125,-2.49725341796875,-0.179443359375
1755049811994782,-0.919647216796875,-2.3626708984375,-0.336456298828125
1755049811994786,-0.710296630859375,-2.295379638671875,-0.171966552734375
1755049812045583,-0.306549072265625,-2.295379638671875,0.1495361328125
1755049812045588,-0.067291259765625,-2.295379638671875,0.28411865234375
1755049812045592,-0.2392578125,-2.13836669921875,0.186920166015625
1755049812127447,-0.560760498046875,-2.115936279296875,-0.13458251953125
1755049812127474,-0.620574951171875,-2.130889892578125,-0.1495361328125
1755049812127478,-0.5084228515625,-2.16827392578125,-0.022430419921875
1755049812178490,-0.46356201171875,-2.34771728515625,0.04486083984375
1755049812178585,-0.635528564453125,-2.265472412109375,-0.127105712890625
1755049812178674,-0.291595458984375,-2.160797119140625,-0.142059326171875
1755049812229629,-0.142059326171875,-2.10845947265625,-0.13458251953125
1755049812229634,-0.28411865234375,-2.235565185546875,-0.0897216796875
1755049812229639,-0.478515625,-2.295379638671875,-0.22430419921875
1755049812276371,-0.665435791015625,-2.295379638671875,-0.276641845703125
1755049812276377,-0.560760498046875,-2.190704345703125,-0.171966552734375
1755049812276381,-0.31402587890625,-2.115936279296875,-0.246734619140625
1755049812344328,-0.0897216796875,-2.10845947265625,-0.31402587890625
1755049812344333,0.0897216796875,-1.9439697265625,-0.261688232421875
1755049812344337,0.216827392578125,-1.95892333984375,-0.0299072265625
1755049812394489,0.11962890625,-2.190704345703125,0.097198486328125
1755049812394531,-0.216827392578125,-2.27294921875,-0.022430419921875
1755049812394540,-0.4486083984375,-2.100982666015625,-0.142059326171875
1755049812469689,-0.478515625,-2.0635986328125,0.007476806640625
1755049812469714,-0.485992431640625,-2.1234130859375,0.142059326171875
1755049812469718,-0.3887939453125,-2.07855224609375,0.186920166015625
1755049812520131,-0.306549072265625,-2.13836669921875,0.097198486328125
1755049812520136,-0.2392578125,-2.205657958984375,-0.052337646484375
1755049812520140,-0.2691650390625,-2.250518798828125,-0.052337646484375
1755049812578378,-0.351409912109375,-2.130889892578125,0.216827392578125
1755049812578384,-0.478515625,-2.13836669921875,0.299072265625
1755049812578388,-0.680389404296875,-2.22808837890625,0.11962890625
1755049812626626,-0.61309814453125,-2.2430419921875,-0.082244873046875
1755049812626726,-0.6280517578125,-2.340240478515625,-0.291595458984375
1755049812626826,-0.6878662109375,-2.190704345703125,-0.291595458984375
1755049812694087,-0.710296630859375,-2.175750732421875,-0.28411865234375
1755049812694155,-0.695343017578125,-2.03369140625,-0.179443359375
1755049812694162,-0.22430419921875,-2.25799560546875,0.1495361328125
1755049812767803,-0.0299072265625,-2.669219970703125,0.336456298828125
1755049812767808,-0.530853271484375,-2.594451904296875,0.037384033203125
1755049812767813,-0.95703125,-2.325286865234375,-0.299072265625
1755049812796617,-0.844879150390625,-2.250518798828125,-0.3887939453125
1755049812796639,-0.426177978515625,-2.235565185546875,-0.231781005859375
1755049812796644,-0.179443359375,-2.452392578125,-0.0299072265625
1755049812877991,-0.10467529296875,-2.400054931640625,0.007476806640625
1755049812879036,-0.16448974609375,-2.10845947265625,-0.179443359375
1755049812879066,-0.31402587890625,-1.86920166015625,-0.366363525390625
1755049812928195,-0.34393310546875,-1.981353759765625,-0.381317138671875
1755049812928231,-0.441131591796875,-2.3028564453125,-0.037384033203125
1755049812928238,-0.67291259765625,-2.190704345703125,0.16448974609375
1755049812977483,-0.40374755859375,-2.1533203125,0.276641845703125
1755049812977523,-0.022430419921875,-2.0037841796875,0.40374755859375
1755049812977532,0.052337646484375,-2.03369140625,0.456085205078125
1755049813036312,-0.34393310546875,-2.056121826171875,0.366363525390625
1755049813036318,-0.500946044921875,-2.01873779296875,0.28411865234375
1755049813036322,-0.485992431640625,-2.056121826171875,0.037384033203125
1755049813086306,-0.3289794921875,-2.0635986328125,-0.261688232421875
1755049813086311,-0.059814453125,-2.04864501953125,-0.418701171875
1755049813086315,0.059814453125,-1.95892333984375,-0.07476806640625
1755049813145536,-0.037384033203125,-2.07855224609375,0.291595458984375
1755049813145566,-0.306549072265625,-2.1832275390625,0.4486083984375
1755049813145574,-0.58319091796875,-2.175750732421875,0.35888671875
1755049813218214,-0.605621337890625,-2.22808837890625,0.16448974609375
1755049813218256,-0.5682373046875,-2.235565185546875,-0.01495361328125
1755049813218262,-0.58319091796875,-2.265472412109375,-0.16448974609375
1755049813268604,-0.456085205078125,-2.16827392578125,-0.261688232421875
1755049813268639,-0.31402587890625,-2.086029052734375,-0.43365478515625
1755049813268645,-0.2691650390625,-2.1533203125,-0.40374755859375
1755049813327528,-0.291595458984375,-2.25799560546875,-0.13458251953125
1755049813327531,-0.34393310546875,-2.4224853515625,0.127105712890625
1755049813327535,-0.441131591796875,-2.1832275390625,0.3289794921875
1755049813377234,-0.575714111328125,-1.936492919921875,0.291595458984375
1755049813377276,-0.5084228515625,-1.921539306640625,0.10467529296875
1755049813377286,-0.418701171875,-2.071075439453125,0.0299072265625
1755049813435825,-0.6280517578125,-2.332763671875,-0.127105712890625
1755049813435870,-0.590667724609375,-2.340240478515625,-0.16448974609375
1755049813435879,-0.246734619140625,-1.98883056640625,0.007476806640625
1755049813509948,0.276641845703125,-1.973876953125,0.11962890625
1755049813509954,0.19439697265625,-2.1832275390625,0.1495361328125
1755049813509958,-0.471038818359375,-2.280426025390625,-0.10467529296875
1755049813547029,-0.889739990234375,-2.6617431640625,-0.3289794921875
1755049813547034,-0.82244873046875,-2.85614013671875,-0.1495361328125
1755049813547038,-0.46356201171875,-2.79632568359375,-0.112152099609375
1755049813617815,-0.11962890625,-2.452392578125,-0.142059326171875
1755049813617844,-0.127105712890625,-2.011260986328125,-0.007476806640625
1755049813617851,-0.351409912109375,-1.906585693359375,0.097198486328125
1755049813667651,-0.411224365234375,-2.071075439453125,0.171966552734375
1755049813667686,-0.58319091796875,-2.37762451171875,0.13458251953125
1755049813667693,-0.70281982421875,-2.3626708984375,-0.13458251953125
1755049813726994,-0.695343017578125,-2.145843505859375,-0.31402587890625
1755049813727038,-0.366363525390625,-2.07855224609375,-0.04486083984375
1755049813727047,-0.112152099609375,-2.22808837890625,0.291595458984375
1755049813792761,-0.396270751953125,-2.415008544921875,0.2392578125
1755049813792765,-0.725250244140625,-2.280426025390625,-0.059814453125
1755049813792767,-0.814971923828125,-2.220611572265625,-0.418701171875
1755049813829258,-0.538330078125,-2.07855224609375,-0.530853271484375
1755049813829263,-0.201873779296875,-2.0037841796875,-0.5682373046875
1755049813829267,0.0299072265625,-2.041168212890625,-0.299072265625
1755049813902712,-0.11962890625,-2.10845947265625,-0.052337646484375
1755049813902758,-0.276641845703125,-2.145843505859375,0.04486083984375
1755049813902765,-0.43365478515625,-2.1533203125,0.067291259765625
1755049813963665,-0.49346923828125,-1.9439697265625,0.112152099609375
1755049813963709,-0.6280517578125,-1.816864013671875,0.216827392578125
1755049813963715,-0.76263427734375,-1.98883056640625,0.10467529296875
1755049814019567,-0.800018310546875,-2.190704345703125,-0
1755049814019576,-0.740203857421875,-2.40753173828125,-0.0299072265625
1755049814019580,-0.441131591796875,-2.444915771484375,-0.01495361328125
1755049814069002,-0.291595458984375,-2.25799560546875,-0.022430419921875
1755049814069035,-0.2093505859375,-2.0037841796875,-0.0299072265625
1755049814069044,-0.142059326171875,-1.9439697265625,-0.007476806640625
1755049814120213,-0.28411865234375,-1.98883056640625,0.127105712890625
1755049814120221,-0.411224365234375,-2.160797119140625,0.186920166015625
1755049814120226,-0.560760498046875,-2.16827392578125,0.07476806640625
1755049814178226,-0.889739990234375,-2.220611572265625,-0.142059326171875
1755049814178231,-0.844879150390625,-2.310333251953125,-0.2392578125
1755049814178235,-0.3887939453125,-1.9439697265625,-0.25421142578125
1755049814253626,0.2392578125,-2.056121826171875,0.0299072265625
1755049814253631,0.007476806640625,-2.310333251953125,-0.07476806640625
1755049814253635,-0.441131591796875,-2.400054931640625,-0.231781005859375
1755049814303443,-0.635528564453125,-2.31781005859375,-0.04486083984375
1755049814303448,-0.560760498046875,-2.2430419921875,0.25421142578125
1755049814303453,-0.1495361328125,-2.086029052734375,0.25421142578125
1755049814377491,-0.007476806640625,-1.95892333984375,-0.007476806640625
1755049814377540,-0.2093505859375,-1.95892333984375,0.052337646484375
1755049814377550,-0.500946044921875,-2.100982666015625,0.097198486328125
1755049814402282,-0.471038818359375,-2.19818115234375,0.059814453125
1755049814402287,-0.426177978515625,-2.392578125,-0
1755049814402295,-0.61309814453125,-2.205657958984375,-0.2392578125
1755049814477513,-0.299072265625,-2.093505859375,-0.0897216796875
1755049814477546,0.0299072265625,-2.220611572265625,0.299072265625
1755049814477550,-0.01495361328125,-2.19818115234375,0.538330078125
1755049814536259,-0.366363525390625,-2.145843505859375,0.3289794921875
1755049814536264,-0.545806884765625,-2.041168212890625,0.07476806640625
1755049814536269,-0.575714111328125,-2.01873779296875,-0.171966552734375
1755049814586671,-0.411224365234375,-2.04864501953125,-0.2691650390625
1755049814586676,-0.201873779296875,-2.130889892578125,-0.276641845703125
1755049814586680,-0.142059326171875,-2.220611572265625,-0.276641845703125
1755049814660513,-0.067291259765625,-2.22808837890625,-0.22430419921875
1755049814662392,-0.10467529296875,-2.130889892578125,-0.112152099609375
1755049814662423,-0.246734619140625,-2.011260986328125,-0.037384033203125
1755049814718777,-0.441131591796875,-2.1234130859375,0.19439697265625
1755049814718833,-0.485992431640625,-2.25799560546875,0.28411865234375
1755049814718842,-0.471038818359375,-2.310333251953125,0.201873779296875
1755049814770703,-0.351409912109375,-2.190704345703125,-0.1495361328125
1755049814770708,-0.261688232421875,-2.145843505859375,-0.28411865234375
1755049814770712,-0.306549072265625,-2.10845947265625,-0.418701171875
1755049814817767,-0.418701171875,-2.011260986328125,-0.620574951171875
1755049814817771,-0.456085205078125,-2.01873779296875,-0.59814453125
1755049814817774,-0.276641845703125,-2.0635986328125,-0.351409912109375
1755049814878122,-0.49346923828125,-2.1234130859375,-0.13458251953125
1755049814878132,-0.7476806640625,-2.190704345703125,-0.112152099609375
1755049814878137,-0.889739990234375,-2.160797119140625,-0.16448974609375
1755049814943875,-0.575714111328125,-2.13836669921875,-0.201873779296875
1755049814943901,-0.291595458984375,-2.370147705078125,-0.291595458984375
1755049814943904,-0.2691650390625,-2.564544677734375,-0.52337646484375
1755049815002837,-0.5682373046875,-2.6617431640625,-0.530853271484375
1755049815002842,-0.590667724609375,-2.415008544921875,-0.231781005859375
1755049815002847,-0.3289794921875,-2.145843505859375,0.1495361328125
1755049815062122,-0.201873779296875,-2.1533203125,0.25421142578125
1755049815062127,-0.22430419921875,-2.1533203125,0.0897216796875
1755049815062132,-0.34393310546875,-2.265472412109375,-0.059814453125
1755049815111204,-0.55328369140625,-2.205657958984375,-0.157012939453125
1755049815111211,-0.515899658203125,-2.220611572265625,-0.22430419921875
1755049815111214,-0.70281982421875,-2.3626708984375,-0.291595458984375
1755049815160510,-0.919647216796875,-2.213134765625,-0.441131591796875
1755049815160549,-0.6878662109375,-2.3626708984375,-0.37384033203125
1755049815160558,-0.37384033203125,-2.49725341796875,-0.426177978515625
1755049815210362,-0.34393310546875,-2.43743896484375,-0.560760498046875
1755049815210398,-0.5682373046875,-2.310333251953125,-0.740203857421875
1755049815210407,-0.710296630859375,-2.1533203125,-0.55328369140625
1755049815293365,-0.73272705078125,-2.19818115234375,-0.19439697265625
1755049815293369,-0.590667724609375,-2.370147705078125,-0.112152099609375
1755049815293372,-0.500946044921875,-2.31781005859375,-0.22430419921875
1755049815328689,-0.381317138671875,-2.37762451171875,-0.37384033203125
1755049815328696,-0.28411865234375,-2.392578125,-0.31402587890625
1755049815328702,-0.2691650390625,-2.40753173828125,-0.10467529296875
1755049815393358,-0.396270751953125,-2.385101318359375,0.052337646484375
1755049815393366,-0.650482177734375,-2.429962158203125,0.216827392578125
1755049815393371,-0.575714111328125,-2.3028564453125,0.1495361328125
1755049815478829,-0.52337646484375,-2.093505859375,0.022430419921875
1755049815478895,-0.46356201171875,-1.95892333984375,0.01495361328125
1755049815479032,-0.456085205078125,-1.981353759765625,0.157012939453125
1755049815527986,-0.515899658203125,-2.10845947265625,0.231781005859375
1755049815528062,-0.456085205078125,-2.40753173828125,0.067291259765625
1755049815528066,-0.590667724609375,-2.52716064453125,-0.2093505859375
1755049815561322,-0.83740234375,-2.400054931640625,-0.485992431640625
1755049815561327,-0.800018310546875,-2.28790283203125,-0.3289794921875
1755049815561332,-0.3887939453125,-2.1832275390625,-0.04486083984375
1755049815642085,-0.0897216796875,-2.4822998046875,0.10467529296875
1755049815642113,-0.2392578125,-2.534637451171875,-0.067291259765625
1755049815642116,-0.545806884765625,-2.489776611328125,-0.418701171875
1755049815679433,-0.590667724609375,-2.19818115234375,-0.366363525390625
1755049815679438,-0.426177978515625,-2.093505859375,-0.037384033203125
1755049815679443,-0.2691650390625,-1.981353759765625,0.19439697265625
1755049815751656,-0.28411865234375,-1.996307373046875,0.19439697265625
1755049815751705,-0.396270751953125,-2.056121826171875,0.052337646484375
1755049815751715,-0.441131591796875,-2.093505859375,0.037384033203125
1755049815812015,-0.4486083984375,-2.145843505859375,0.082244873046875
1755049815812020,-0.418701171875,-2.295379638671875,0.0897216796875
1755049815812025,-0.58319091796875,-2.130889892578125,-0.142059326171875
1755049815860573,-0.411224365234375,-2.1533203125,-0.186920166015625
1755049815860605,-0.097198486328125,-2.175750732421875,0.0299072265625
1755049815860612,-0.171966552734375,-2.19818115234375,0.201873779296875
1755049815927283,-0.485992431640625,-2.429962158203125,0.112152099609375
1755049815927288,-0.70281982421875,-2.459869384765625,-0.157012939453125
1755049815927293,-0.67291259765625,-2.340240478515625,-0.396270751953125
1755049815976854,-0.6280517578125,-2.093505859375,-0.456085205078125
1755049815976880,-0.4486083984375,-2.130889892578125,-0.321502685546875
1755049815976883,-0.40374755859375,-2.332763671875,-0.082244873046875
