Timestamp,PacketType,Data
1755049360253336,EEG,"750.2564102564103,1230.5494505494505,707.1428571428571,699.8901098901099,500.0366300366301,789.3406593406594"
1755049360257242,EEG,"0,1552.0879120879122,806.2637362637363,0,394.46886446886447,728.901098901099"
1755049360261148,EEG,"724.4688644688645,1437.2527472527472,850.5860805860806,642.6739926739926,625.3479853479854,739.3772893772893"
1755049360265054,EEG,"1650,157.14285714285714,840.9157509157509,1629.85347985348,671.6849816849817,784.1025641025641"
1755049360268960,EEG,"1650,365.45787545787545,799.0109890109891,1650,772.014652014652,794.981684981685"
1755049360272866,EEG,"923.5164835164835,1220.4761904761906,935.2014652014652,913.4432234432235,1018.6080586080586,776.0439560439561"
1755049360276772,EEG,"0,1504.1391941391942,1116.1172161172162,0,1104.029304029304,765.5677655677656"
1755049360280678,EEG,"632.6007326007326,1433.6263736263736,1033.5164835164835,518.1684981684982,1119.3406593406594,756.3003663003664"
1755049360284584,EEG,"1637.1062271062272,186.55677655677655,792.967032967033,1590.3663003663005,759.5238095238095,795.3846153846154"
1755049360288490,EEG,"1650,317.91208791208794,578.6080586080586,1650,568.9377289377289,815.934065934066"
1755049360290317,GYRO,"-8.25439453125,10.3179931640625,-21.062164306640625"
1755049360290320,GYRO,"-9.248809814453125,9.43572998046875,-17.7947998046875"
1755049360290322,GYRO,"-10.265655517578125,8.134765625,-14.176025390625"
1755049360290326,ACCELEROMETER,"-0.06878662109375,0.04400634765625,0.97222900390625"
1755049360290331,ACCELEROMETER,"-0.0770263671875,0.02862548828125,0.96636962890625"
1755049360290333,ACCELEROMETER,"-0.0830078125,0.02593994140625,0.9560546875"
1755049360292396,EEG,"992.8205128205128,1095.5677655677655,708.7545787545788,957.3626373626374,707.948717948718,832.4542124542124"
1755049360296302,EEG,"0,1421.9413919413919,874.7619047619048,0,683.3699633699634,802.2344322344322"
1755049360300208,EEG,"454.1025641025641,1219.2673992673992,789.7435897435897,197.83882783882785,490.3663003663004,754.6886446886447"
1755049360304114,EEG,"1549.2673992673992,445.23809523809524,691.4285714285714,1313.956043956044,568.9377289377289,819.5604395604396"
1755049360308020,EEG,"1650,139.01098901098902,752.6739926739926,1650,819.1575091575091,849.7802197802198"
1755049360310591,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360310615,DRL_REF,"1490036.63003663,1622197.802197802"
1755049360310623,DRL_REF,"1490842.4908424907,1622197.802197802"
1755049360310626,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360310629,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360310632,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360311926,EEG,"1000.8791208791209,320.32967032967036,842.5274725274726,975.4945054945056,707.948717948718,790.1465201465202"
1755049360315832,EEG,"0,1157.2161172161173,871.5384615384615,0,694.6520146520147,780.4761904761905"
1755049360319738,EEG,"427.91208791208794,1448.5347985347985,954.5421245421246,160.76923076923077,968.2417582417582,778.0586080586081"
1755049360323644,EEG,"1534.3589743589744,442.8205128205128,1017.3992673992674,1276.080586080586,1240.2197802197802,823.5897435897436"
1755049360327550,EEG,"1650,0,954.1391941391942,1650,1369.1575091575091,885.6410256410256"
1755049360331456,EEG,"995.2380952380953,134.17582417582418,882.8205128205128,954.5421245421246,1056.886446886447,869.5238095238095"
1755049360331767,PPG,"317387472.5274725,279732014.6520147,1648791.2087912087"
1755049360332067,PPG,"317373772.8937729,279713479.85347986,1722930.402930403"
1755049360332244,PPG,"317356849.8168498,279681245.4212454,1649597.0695970696"
1755049360332382,PPG,"317389084.24908423,279666739.92673993,1672161.1721611721"
1755049360332508,PPG,"317269816.84981686,279590183.15018314,1663296.7032967033"
1755049360332629,PPG,"317220659.3406593,279612747.25274724,1647985.347985348"
1755049360332908,GYRO,"-11.790924072265625,6.751556396484375,-11.147918701171875"
1755049360332912,GYRO,"-13.6376953125,6.123504638671875,-9.8394775390625"
1755049360332916,GYRO,"-14.961090087890625,6.4300537109375,-9.0618896484375"
1755049360332922,ACCELEROMETER,"-0.08929443359375,0.04473876953125,0.96783447265625"
1755049360332928,ACCELEROMETER,"-0.09637451171875,0.0521240234375,0.9832763671875"
1755049360332931,ACCELEROMETER,"-0.10760498046875,0.047607421875,0.98419189453125"
1755049360335362,EEG,"0,1265.2014652014652,821.5750915750916,0,944.0659340659341,851.7948717948718"
1755049360339268,EEG,"112.01465201465201,1114.9084249084249,831.2454212454213,0,875.9706959706959,826.4102564102565"
1755049360343174,EEG,"1170.915750915751,159.15750915750917,695.054945054945,865.0915750915751,661.6117216117216,821.978021978022"
1755049360347080,EEG,"1650,104.76190476190476,589.0842490842491,1650,716.4102564102565,838.0952380952381"
1755049360350986,EEG,"1176.1538461538462,251.02564102564102,642.2710622710623,1083.4798534798535,724.0659340659341,856.2271062271062"
1755049360354892,EEG,"0,1014.1758241758242,726.4835164835165,23.772893772893774,702.3076923076924,851.3919413919414"
1755049360358798,EEG,"97.91208791208791,1413.4798534798535,791.3553113553114,0,720.0366300366301,853.8095238095239"
1755049360362704,EEG,"1232.5641025641025,367.0695970695971,707.948717948718,806.6666666666667,624.1391941391942,853.4065934065934"
1755049360366610,EEG,"1650,0,717.6190476190476,1650,922.3076923076924,826.8131868131868"
1755049360370516,EEG,"1505.7509157509157,540.3296703296703,913.040293040293,1367.948717948718,1376.8131868131868,876.7765567765568"
1755049360374422,EEG,"446.8498168498169,1278.095238095238,890.8791208791209,270.7692307692308,1001.6849816849817,846.959706959707"
1755049360378328,EEG,"0,1032.3076923076924,692.2344322344322,0,452.8937728937729,788.9377289377289"
1755049360382234,EEG,"869.92673992674,406.1538461538462,587.0695970695971,673.6996336996338,540.3296703296703,835.6776556776557"
1755049360386140,EEG,"1650,36.666666666666664,674.1025641025641,1650,754.2857142857143,850.5860805860806"
1755049360390046,EEG,"1590.3663003663005,520.5860805860806,659.1941391941392,1486.8131868131868,780.0732600732601,855.8241758241759"
1755049360393952,EEG,"535.8974358974359,1509.3772893772893,807.8754578754579,385.6043956043956,941.2454212454213,840.5128205128206"
1755049360395644,GYRO,"-15.663909912109375,6.766510009765625,-8.381500244140625"
1755049360395676,GYRO,"-15.8807373046875,6.886138916015625,-8.01513671875"
1755049360395681,GYRO,"-15.559234619140625,6.8487548828125,-8.65814208984375"
1755049360395689,ACCELEROMETER,"-0.11376953125,0.0322265625,0.97503662109375"
1755049360395695,ACCELEROMETER,"-0.1246337890625,0.03289794921875,0.96368408203125"
1755049360395699,ACCELEROMETER,"-0.1309814453125,0.04498291015625,0.9600830078125"
1755049360397858,EEG,"0,1474.3223443223444,957.7655677655678,0,823.1868131868132,819.96336996337"
1755049360401764,EEG,"900.952380952381,824.3956043956044,791.7582417582418,665.2380952380953,736.959706959707,855.4212454212454"
1755049360405670,EEG,"1650,0,760.3296703296703,1650,811.5018315018315,842.5274725274726"
1755049360409576,EEG,"1630.6593406593406,271.978021978022,642.2710622710623,1550.4761904761906,617.2893772893773,817.5457875457876"
1755049360413482,EEG,"645.8974358974359,1490.0366300366302,726.886446886447,479.4871794871795,868.3150183150184,815.934065934066"
1755049360417388,EEG,"0,1632.2710622710624,1089.5238095238096,0,1267.2161172161173,813.919413919414"
1755049360417811,PPG,"317202124.5421245,279570036.63003665,1663296.7032967033"
1755049360418010,PPG,"317177142.85714287,279486227.1062271,1647985.347985348"
1755049360418114,PPG,"317279487.17948717,279604688.64468867,1648791.2087912087"
1755049360418198,PPG,"317279487.17948717,279581318.6813187,1629450.5494505493"
1755049360418288,PPG,"317318168.49816847,279624835.16483516,1647985.347985348"
1755049360418366,PPG,"317293992.6739927,279579706.95970696,1595604.3956043955"
1755049360421294,EEG,"811.5018315018315,987.1794871794872,1078.6446886446886,679.3406593406594,1288.9743589743591,821.5750915750916"
1755049360425200,EEG,"1650,92.27106227106228,847.7655677655678,1650,978.3150183150184,812.7106227106227"
1755049360429106,EEG,"1650,325.5677655677656,582.6373626373627,1650,693.4432234432235,810.2930402930403"
1755049360433012,EEG,"847.7655677655678,1386.4835164835165,616.4835164835165,734.945054945055,782.0879120879121,827.6190476190476"
1755049360436918,EEG,"0,1642.3443223443223,778.0586080586081,0,670.0732600732601,792.967032967033"
1755049360440824,EEG,"699.4871794871796,1170.5128205128206,668.4615384615385,502.05128205128204,550,805.4578754578755"
1755049360444730,EEG,"1648.3882783882784,209.52380952380952,624.5421245421246,1564.981684981685,623.7362637362637,862.6739926739926"
1755049360448636,EEG,"1650,316.3003663003663,664.8351648351648,1650,803.8461538461539,842.5274725274726"
1755049360452542,EEG,"1001.2820512820513,896.1172161172161,837.6923076923077,934.3956043956044,982.3443223443223,831.6483516483516"
1755049360456448,EEG,"0,1296.2271062271063,829.6336996336996,0,624.945054945055,842.9304029304029"
1755049360459832,GYRO,"-14.93865966796875,6.05621337890625,-9.966583251953125"
1755049360459879,GYRO,"-13.6376953125,6.74407958984375,-11.372222900390625"
1755049360459887,GYRO,"-12.314300537109375,7.185211181640625,-12.777862548828125"
1755049360459896,ACCELEROMETER,"-0.14239501953125,0.03790283203125,0.966796875"
1755049360459903,ACCELEROMETER,"-0.14593505859375,0.03533935546875,0.9813232421875"
1755049360459910,ACCELEROMETER,"-0.1444091796875,0.02740478515625,0.964599609375"
1755049360460354,EEG,"646.3003663003664,1650,726.4835164835165,483.1135531135531,850.5860805860806,838.0952380952381"
1755049360464260,EEG,"1649.5970695970695,506.4835164835165,998.4615384615385,1574.2490842490843,1289.7802197802198,817.1428571428571"
1755049360468166,EEG,"1650,0,820.3663003663004,1650,912.6373626373627,834.4688644688645"
1755049360472072,EEG,"1014.1758241758242,631.3919413919414,614.8717948717949,983.1501831501831,701.5018315018315,856.2271062271062"
1755049360475978,EEG,"0,1311.1355311355312,719.2307692307693,0,630.5860805860806,800.2197802197802"
1755049360479884,EEG,"564.1025641025641,1650,696.2637362637363,256.2637362637363,634.2124542124542,785.3113553113553"
1755049360483790,EEG,"1612.5274725274726,580.2197802197802,703.1135531135532,1390.10989010989,726.4835164835165,807.0695970695971"
1755049360487696,EEG,"1650,101.53846153846155,645.4945054945055,1650,655.9706959706959,793.7728937728938"
1755049360491602,EEG,"1072.6007326007327,574.1758241758242,651.1355311355312,978.7179487179487,641.0622710622711,807.0695970695971"
1755049360495508,EEG,"0,1027.8754578754579,823.1868131868132,0,718.4249084249085,817.948717948718"
1755049360499414,EEG,"449.6703296703297,1588.7545787545787,847.3626373626374,81.7948717948718,737.3626373626374,805.8608058608058"
1755049360503320,EEG,"1549.6703296703297,508.9010989010989,727.2893772893773,1147.5457875457876,624.1391941391942,826.8131868131868"
1755049360507226,EEG,"1650,394.87179487179486,709.5604395604396,1650,1025.4578754578754,871.941391941392"
1755049360511132,EEG,"1261.1721611721612,882.4175824175825,930.3663003663004,1085.4945054945056,1438.0586080586081,898.1318681318681"
1755049360515038,EEG,"0,982.3443223443223,1012.5641025641025,26.996336996336996,1231.3553113553114,830.0366300366301"
1755049360518944,EEG,"250.21978021978023,1523.882783882784,966.6300366300367,0,1160.8424908424909,782.893772893773"
1755049360522850,EEG,"1422.3443223443223,410.989010989011,783.6996336996338,881.6117216117217,961.3919413919414,870.7326007326008"
1755049360523844,PPG,"317245641.025641,279531355.3113553,1643150.1831501832"
1755049360524003,PPG,"317149743.58974355,279449157.5091575,1642344.3223443222"
1755049360524102,PPG,"317172307.6923077,279523296.7032967,1643150.1831501832"
1755049360524193,PPG,"317235164.83516484,279493479.85347986,1681831.5018315017"
1755049360524275,PPG,"317255311.35531133,279518461.5384615,1669743.5897435897"
1755049360524356,PPG,"317293186.8131868,279636923.0769231,1674578.7545787545"
1755049360524448,GYRO,"-11.6937255859375,6.32537841796875,-13.854522705078125"
1755049360524452,GYRO,"-11.84326171875,4.56085205078125,-14.22088623046875"
1755049360524455,GYRO,"-12.12738037109375,2.1533203125,-13.74237060546875"
1755049360524459,ACCELEROMETER,"-0.1474609375,0.01287841796875,0.9559326171875"
1755049360524463,ACCELEROMETER,"-0.15240478515625,-0.00323486328125,0.95697021484375"
1755049360524466,ACCELEROMETER,"-0.1463623046875,-0.015625,0.944580078125"
1755049360524470,DRL_REF,"1490842.4908424907,1622197.802197802"
1755049360524474,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360524479,DRL_REF,"1491648.3516483516,1621391.9413919414"
1755049360524482,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049360524484,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049360524487,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360526756,EEG,"1650,0,599.9633699633699,1650,840.5128205128206,890.4761904761905"
1755049360530662,EEG,"1305.897435897436,543.1501831501831,633.4065934065934,1119.7435897435898,822.7838827838829,808.6813186813187"
1755049360534568,EEG,"97.10622710622711,1248.2783882783883,626.5567765567765,53.58974358974359,591.0989010989011,776.4468864468864"
1755049360538474,EEG,"77.36263736263737,1650,630.989010989011,0,539.5238095238095,801.8315018315019"
1755049360542380,EEG,"1246.6666666666667,1085.0915750915751,707.5457875457876,718.8278388278388,710.3663003663004,813.1135531135532"
1755049360546286,EEG,"1650,0,718.021978021978,1650,763.1501831501831,860.2564102564103"
1755049360550192,EEG,"1474.3223443223444,652.3443223443223,651.1355311355312,1313.1501831501832,850.989010989011,868.7179487179487"
1755049360554098,EEG,"344.50549450549454,1485.2014652014652,811.9047619047619,189.7802197802198,1104.4322344322345,836.886446886447"
1755049360558004,EEG,"0,1650,1037.5457875457876,0,1170.10989010989,802.2344322344322"
1755049360561910,EEG,"1079.85347985348,898.1318681318681,874.3589743589744,672.893772893773,862.6739926739926,791.7582417582418"
1755049360565816,EEG,"1650,315.4945054945055,687.3992673992674,1650,872.3443223443223,813.1135531135532"
1755049360566906,GYRO,"-12.45635986328125,-0.88226318359375,-12.792816162109375"
1755049360566911,GYRO,"-11.97784423828125,-2.392578125,-11.671295166015625"
1755049360566915,GYRO,"-12.5311279296875,-1.861724853515625,-11.132965087890625"
1755049360566922,ACCELEROMETER,"-0.1444091796875,-0.02337646484375,0.95086669921875"
1755049360566932,ACCELEROMETER,"-0.14495849609375,-0.0255126953125,0.9810791015625"
1755049360566937,ACCELEROMETER,"-0.14813232421875,-0.0340576171875,0.97802734375"
1755049360569722,EEG,"1531.1355311355312,581.025641025641,711.1721611721612,1429.1941391941393,921.5018315018315,810.6959706959707"
1755049360573628,EEG,"482.3076923076923,712.3809523809524,689.4139194139194,312.2710622710623,640.6593406593407,817.1428571428571"
1755049360577534,EEG,"0,1650,736.5567765567765,0,628.974358974359,782.893772893773"
1755049360581440,EEG,"848.1684981684982,1257.142857142857,663.2234432234433,666.8498168498169,493.992673992674,776.0439560439561"
1755049360585346,EEG,"1650,0,625.3479853479854,1650,563.6996336996338,836.4835164835165"
1755049360589252,EEG,"1650,526.2271062271062,686.996336996337,1636.7032967032967,816.3369963369963,890.4761904761905"
1755049360593158,EEG,"820.7692307692308,1322.820512820513,743.8095238095239,638.6446886446887,787.7289377289378,916.6666666666667"
1755049360597064,EEG,"0,1554.9084249084249,904.981684981685,0,838.0952380952381,857.4358974358975"
1755049360600970,EEG,"732.1245421245421,1538.3882783882784,926.7399267399268,652.7472527472528,1086.7032967032967,831.6483516483516"
1755049360604876,EEG,"1650,202.27106227106228,958.1684981684982,1639.92673992674,1229.3406593406594,846.5567765567765"
1755049360607711,PPG,"317454358.974359,279774725.27472526,1647985.347985348"
1755049360607923,PPG,"317539780.2197802,279783589.74358976,1731794.8717948718"
1755049360608040,PPG,"317556703.2967033,279790036.63003665,1646373.6263736263"
1755049360608143,PPG,"317650989.010989,279857728.93772894,1647985.347985348"
1755049360608249,PPG,"317739633.6996337,279956849.8168498,1635091.575091575"
1755049360608338,PPG,"317746080.58608055,279956849.8168498,1648791.2087912087"
1755049360608782,EEG,"1650,505.6776556776557,929.5604395604396,1650,1323.6263736263736,821.5750915750916"
1755049360612688,EEG,"957.3626373626374,1283.3333333333333,746.6300366300367,839.3040293040293,871.1355311355312,807.0695970695971"
1755049360616594,EEG,"0,1365.934065934066,689.8168498168499,0,437.5824175824176,750.2564102564103"
1755049360620500,EEG,"657.5824175824176,1650,670.0732600732601,454.1025641025641,598.7545787545788,726.0805860805862"
1755049360624406,EEG,"1648.3882783882784,791.7582417582418,788.1318681318681,1555.7142857142858,937.6190476190476,804.2490842490843"
1755049360628312,EEG,"1650,0,750.6593406593407,1650,701.0989010989011,829.2307692307693"
1755049360630688,GYRO,"-14.0863037109375,-1.27105712890625,-11.207733154296875"
1755049360630722,GYRO,"-15.574188232421875,-1.338348388671875,-11.185302734375"
1755049360630727,GYRO,"-16.31439208984375,-1.861724853515625,-10.87127685546875"
1755049360630735,ACCELEROMETER,"-0.1429443359375,-0.04156494140625,0.9849853515625"
1755049360630741,ACCELEROMETER,"-0.1378173828125,-0.05126953125,0.96685791015625"
1755049360630744,ACCELEROMETER,"-0.13482666015625,-0.06072998046875,0.96478271484375"
1755049360632218,EEG,"1002.4908424908425,963.4065934065934,598.7545787545788,895.7142857142858,545.9706959706959,794.981684981685"
1755049360672544,GYRO,"-16.0302734375,-1.966400146484375,-10.684356689453125"
1755049360672579,GYRO,"-15.050811767578125,-1.21124267578125,-10.594635009765625"
1755049360672586,GYRO,"-14.056396484375,-0.91217041015625,-10.519866943359375"
1755049360672594,ACCELEROMETER,"-0.13751220703125,-0.0655517578125,0.973388671875"
1755049360672601,ACCELEROMETER,"-0.14093017578125,-0.0745849609375,0.97637939453125"
1755049360672608,ACCELEROMETER,"-0.137451171875,-0.0908203125,0.96661376953125"
1755049360692771,PPG,"317881465.2014652,279986666.6666667,1627838.8278388279"
1755049360693058,PPG,"317921758.2417582,280077728.93772894,1656043.956043956"
1755049360693221,PPG,"317900000,280096263.73626375,1649597.0695970696"
1755049360693348,PPG,"317884688.64468867,280035018.3150183,1648791.2087912087"
1755049360693471,PPG,"317972527.47252744,279964102.56410253,1655238.0952380951"
1755049360693594,PPG,"317967692.3076923,280014871.7948718,1665714.2857142857"
1755049360636124,EEG,"0,1589.96336996337,818.7545787545788,0,855.0183150183151,830.4395604395604"
1755049360640030,EEG,"627.3626373626374,1650,852.6007326007326,321.94139194139194,775.6410256410256,847.7655677655678"
1755049360643936,EEG,"1640.3296703296703,672.893772893773,708.7545787545788,1441.2820512820513,633.8095238095239,813.5164835164835"
1755049360647842,EEG,"1650,677.3260073260074,724.0659340659341,1650,975.0915750915751,829.2307692307693"
1755049360651748,EEG,"1042.3809523809525,1006.5201465201466,971.8681318681319,961.7948717948718,1235.787545787546,810.2930402930403"
1755049360655654,EEG,"0,1000.0732600732601,1005.3113553113553,0,998.0586080586081,823.5897435897436"
1755049360659560,EEG,"390.84249084249086,1205.5677655677655,741.3919413919414,9.670329670329672,517.3626373626374,850.5860805860806"
1755049360663466,EEG,"1504.5421245421246,423.0769230769231,643.4798534798535,1031.904761904762,456.1172161172161,818.3516483516484"
1755049360667372,EEG,"1650,134.17582417582418,715.6043956043957,1650,736.5567765567765,805.054945054945"
1755049360671278,EEG,"1083.4798534798535,219.5970695970696,767.1794871794872,965.8241758241759,758.7179487179487,842.9304029304029"
1755049360675184,EEG,"0,873.5531135531136,840.9157509157509,0,698.6813186813187,845.3479853479854"
1755049360679090,EEG,"367.87545787545787,1650,840.9157509157509,0,728.901098901099,773.6263736263736"
1755049360682996,EEG,"1472.7106227106228,973.8827838827839,899.3406593406594,987.5824175824176,990,823.1868131868132"
1755049360686902,EEG,"1650,0,888.0586080586081,1650,886.0439560439561,855.8241758241759"
1755049360690808,EEG,"1077.4358974358975,109.1941391941392,718.021978021978,934.3956043956044,709.1575091575091,830.4395604395604"
1755049360694714,EEG,"0,1143.5164835164835,835.6776556776557,0,945.2747252747253,815.5311355311355"
1755049360698620,EEG,"305.42124542124543,1650,1006.5201465201466,0,1143.5164835164835,781.6849816849817"
1755049360702526,EEG,"1416.7032967032967,929.5604395604396,1026.2637362637363,844.945054945055,1238.6080586080586,786.1172161172161"
1755049360706432,EEG,"1650,0,812.7106227106227,1650,855.4212454212454,812.3076923076924"
1755049360710338,EEG,"1377.6190476190477,460.95238095238096,548.3882783882784,1145.934065934066,541.941391941392,831.6483516483516"
1755049360714244,EEG,"192.6007326007326,1003.6996336996338,703.919413919414,70.91575091575092,659.5970695970697,817.1428571428571"
1755049360718150,EEG,"6.446886446886447,1650,817.1428571428571,0,612.0512820512821,763.5531135531136"
1755049360722056,EEG,"1188.2417582417584,1037.5457875457876,751.0622710622711,684.5787545787546,539.5238095238095,755.4945054945055"
1755049360725962,EEG,"1650,0,744.6153846153846,1650,641.4652014652015,814.7252747252747"
1755049360729868,EEG,"1611.3186813186815,577.3992673992674,754.6886446886447,1425.970695970696,784.9084249084249,857.4358974358975"
1755049360733774,EEG,"595.934065934066,1299.85347985348,814.7252747252747,311.46520146520146,758.7179487179487,819.5604395604396"
1755049360736495,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360736537,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360736548,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360736553,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049360736558,DRL_REF,"1491648.3516483516,1622197.802197802"
1755049360736562,DRL_REF,"1491648.3516483516,1621391.9413919414"
1755049360736569,GYRO,"-12.979736328125,-0.934600830078125,-10.265655517578125"
1755049360736574,GYRO,"-12.194671630859375,-1.31591796875,-10.15350341796875"
1755049360736578,GYRO,"-10.998382568359375,-1.921539306640625,-9.772186279296875"
1755049360736584,ACCELEROMETER,"-0.1397705078125,-0.0968017578125,0.961669921875"
1755049360736590,ACCELEROMETER,"-0.13800048828125,-0.10162353515625,0.96002197265625"
1755049360736597,ACCELEROMETER,"-0.1341552734375,-0.1099853515625,0.95751953125"
1755049360737680,EEG,"0,1646.3736263736264,948.0952380952381,0,870.3296703296703,759.92673992674"
1755049360741586,EEG,"1006.9230769230769,1288.1684981684982,961.3919413919414,674.9084249084249,1083.882783882784,800.6227106227107"
1755049360745492,EEG,"1650,32.637362637362635,1015.7875457875458,1650,1315.970695970696,855.8241758241759"
1755049360749398,EEG,"1650,226.44688644688645,983.5531135531136,1594.7985347985348,1371.5750915750916,892.4908424908425"
1755049360753304,EEG,"791.7582417582418,1014.5787545787546,808.6813186813187,557.6556776556777,913.8461538461539,867.9120879120879"
1755049360757210,EEG,"0,1629.85347985348,701.5018315018315,0,620.1098901098901,813.1135531135532"
1755049360761116,EEG,"807.4725274725275,1456.1904761904761,670.8791208791209,650.7326007326008,691.025641025641,830.8424908424909"
1755049360765022,EEG,"1650,176.8864468864469,733.7362637362637,1650,710.7692307692308,805.4578754578755"
1755049360768928,EEG,"1650,201.46520146520146,645.0915750915751,1650,632.1978021978022,830.0366300366301"
1755049360772834,EEG,"928.7545787545788,1257.948717948718,646.7032967032967,704.3223443223443,636.6300366300367,864.6886446886447"
1755049360776740,EEG,"0,1644.7619047619048,878.3882783882784,0,691.4285714285714,811.9047619047619"
1755049360780646,EEG,"752.2710622710623,1532.3443223443223,880.8058608058608,606.4102564102565,706.3369963369963,777.2527472527473"
1755049360784552,EEG,"1650,236.52014652014654,769.5970695970697,1608.095238095238,592.7106227106227,813.919413919414"
1755049360788458,EEG,"1650,666.8498168498169,755.4945054945055,1650,933.1868131868132,849.7802197802198"
1755049360792364,EEG,"1019.8168498168499,1118.1318681318683,1054.4688644688645,975.0915750915751,1331.2820512820513,838.4981684981685"
1755049360796270,EEG,"0,1224.5054945054947,1172.1245421245421,0,1190.2564102564104,765.9706959706959"
1755049360800176,EEG,"597.1428571428571,1084.6886446886447,1004.1025641025641,340.4761904761905,1101.6117216117216,795.7875457875458"
1755049360800577,PPG,"317945934.06593406,280115604.3956044,1648791.2087912087"
1755049360800918,PPG,"317986227.1062271,280040659.3406593,1652820.5128205128"
1755049360801052,PPG,"318005567.7655678,280091428.57142854,1704395.6043956045"
1755049360801169,PPG,"317970915.75091577,279996336.996337,1646373.6263736263"
1755049360801293,PPG,"317812967.03296703,279938315.018315,1647985.347985348"
1755049360801401,PPG,"317713846.15384614,279974578.75457877,1718095.238095238"
1755049360801518,GYRO,"-10.048828125,-2.811279296875,-9.772186279296875"
1755049360801530,GYRO,"-9.159088134765625,-3.70849609375,-9.76470947265625"
1755049360801534,GYRO,"-7.648773193359375,-4.538421630859375,-9.3310546875"
1755049360801540,ACCELEROMETER,"-0.13494873046875,-0.11151123046875,0.96240234375"
1755049360801546,ACCELEROMETER,"-0.1331787109375,-0.113525390625,0.96539306640625"
1755049360801550,ACCELEROMETER,"-0.1300048828125,-0.12237548828125,0.96673583984375"
1755049360804082,EEG,"1631.4652014652015,0,796.996336996337,1477.948717948718,912.2344322344322,895.7142857142858"
1755049360807988,EEG,"1650,60.43956043956044,604.7985347985348,1650,803.040293040293,915.8608058608058"
1755049360811894,EEG,"1019.4139194139194,419.8534798534799,659.5970695970697,971.4652014652015,775.6410256410256,884.4322344322345"
1755049360815800,EEG,"0,1138.2783882783883,702.3076923076924,0,574.1758241758242,846.959706959707"
1755049360819706,EEG,"579.8168498168499,1650,671.2820512820513,267.94871794871796,566.1172161172161,838.0952380952381"
1755049360823612,EEG,"1616.959706959707,786.9230769230769,777.2527472527473,1401.3919413919414,710.7692307692308,811.5018315018315"
1755049360827518,EEG,"1650,0,807.8754578754579,1650,790.1465201465202,837.2893772893773"
1755049360831424,EEG,"1144.7252747252749,249.8168498168498,701.0989010989011,1001.2820512820513,585.054945054945,871.5384615384615"
1755049360835330,EEG,"0,1034.7252747252749,840.9157509157509,0,746.6300366300367,810.2930402930403"
1755049360839236,EEG,"500.84249084249086,1650,1091.9413919413919,182.93040293040295,1284.5421245421246,763.5531135531136"
1755049360843142,EEG,"1596.0073260073261,817.948717948718,1037.5457875457876,1299.047619047619,1184.6153846153848,830.8424908424909"
1755049360844658,GYRO,"-5.66741943359375,-5.749664306640625,-8.650665283203125"
1755049360844663,GYRO,"-3.342132568359375,-6.9384765625,-7.835693359375"
1755049360844666,GYRO,"-1.1065673828125,-7.394561767578125,-7.200164794921875"
1755049360847048,EEG,"1650,0,730.1098901098901,1650,757.1062271062272,922.7106227106227"
1755049360850954,EEG,"1251.904761904762,473.84615384615387,600.3663003663004,1066.5567765567766,726.0805860805862,898.9377289377289"
1755049360854860,EEG,"41.0989010989011,1078.2417582417584,852.1978021978023,24.98168498168498,900.5494505494506,813.919413919414"
1755049360858766,EEG,"82.6007326007326,1444.9084249084249,884.8351648351648,0,745.0183150183151,789.3406593406594"
1755049360862672,EEG,"1226.1172161172162,550.8058608058608,692.6373626373627,865.8974358974359,533.0769230769231,832.0512820512821"
1755049360865602,ACCELEROMETER,"-0.12261962890625,-0.1209716796875,0.9610595703125"
1755049360865643,ACCELEROMETER,"-0.1236572265625,-0.11663818359375,0.972900390625"
1755049360865651,ACCELEROMETER,"-0.12152099609375,-0.1085205078125,0.982421875"
1755049360866578,EEG,"1650,0,647.5091575091575,1650,597.5457875457876,864.2857142857143"
1755049360870484,EEG,"1452.5641025641025,534.2857142857143,725.6776556776557,1256.739926739927,800.2197802197802,859.8534798534798"
1755049360874390,EEG,"302.1978021978022,1134.2490842490843,813.5164835164835,136.5934065934066,701.9047619047619,814.3223443223443"
1755049360878296,EEG,"0,1650,873.5531135531136,0,765.9706959706959,783.6996336996338"
1755049360882202,EEG,"1134.6520146520147,1074.6153846153848,988.7912087912089,826.4102564102565,1140.6959706959708,778.0586080586081"
1755049360886108,EEG,"1650,0,1054.065934065934,1650,1261.978021978022,785.3113553113553"
1755049360886467,PPG,"317613919.4139194,279868205.1282051,1664908.424908425"
1755049360886651,PPG,"317466446.8864469,279778754.57875454,1656849.8168498168"
1755049360886758,PPG,"317318168.49816847,279744102.56410253,1658461.5384615385"
